,FP,0FP,TP,0TP
Brc1ccc(C2=Nc3ccccc3C(c3ccncc3)=NN2)cc1,1.0,0.0,0.0,1.0
Brc1ccc2c(c1)C(OC1CN3CCC1CC3)c1ccccc1CS2,-0.0,0.0,1.0,0.0
C#CCNc1c(C)c(C)nc2ncnn12,-0.0,0.0,1.0,1.0
C#CCNc1c2c(nc3ncnn13)CC(C)CC2,-0.0,0.0,1.0,1.0
C#CCOC(=O)Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O,1.0,0.0,0.0,0.0
C#CC[N+](CC)(CC)CC#Cc1ccccc1,-0.0,0.0,1.0,1.0
C#CC[N+]1(CC#Cc2ccc(C)cc2)CCCCC1,-0.0,0.0,1.0,1.0
C#CC[N+]1(CC#Cc2cccc(C)c2)CCCCC1,-0.0,0.0,1.0,1.0
C#CC[N+]1(CC#Cc2ccccc2)CCCCC1,1.0,0.0,0.0,1.0
C(=N/Nc1nccc(-c2cccnc2)n1)\c1ccccc1,1.0,1.0,0.0,0.0
C/C(=N/NC(=O)c1cc(Cl)ccc1O)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,1.0,0.0
C/C(=N\N=C(N)N)c1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0
C/C(=N\N=C(N)N)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0
C/C(=N\N=C(N)N)c1ccc(Cl)cc1Cl,-0.0,1.0,1.0,0.0
C/C(=N\N=C(N)N)c1ccccc1,-0.0,1.0,1.0,0.0
C/C(=N\NC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0
C/C(=N\NC(=O)c1ccoc1C)c1cccc2ccccc12,1.0,1.0,0.0,0.0
C/C(=N\NC(N)=S)c1cccnc1,1.0,1.0,0.0,0.0
C/C(=N\NC1=NCCN1)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0
C/C(=N\NC1=NCCN1)c1ccccc1,-0.0,1.0,1.0,0.0
C/C(=N\NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cc2ccccc2o1,-0.0,1.0,1.0,0.0
C/C(=N\Nc1nc2ccccc2[nH]1)c1cccs1,-0.0,1.0,1.0,0.0
C/C(=N\OCC(=O)Nc1ccccc1C(=O)O)c1cccs1,-0.0,0.0,1.0,0.0
C/C(CC(c1ccccc1)c1c(O)c2ccccc2oc1=O)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,1.0,0.0
C/C(Cl)=C\Cn1c(O)c(N=O)c2ccccc21,-0.0,1.0,1.0,0.0
