,FP,0FP,TP,0TP
Brc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,-0.0,0.0,1.0,1.0
C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,1.0,0.0
C(=N/NC(=Nc1ccccc1)c1ccccn1)\c1ccccn1,1.0,0.0,0.0,0.0
C(=N/Nc1nc2ccccc2[nH]1)\c1ccccn1,-0.0,0.0,1.0,0.0
C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1-c1cccs1)c1cccc(O)c1,1.0,1.0,0.0,0.0
C/C(=N\Nc1ccc(Cl)c(C(=O)O)c1)c1ccc[nH]1,1.0,1.0,0.0,0.0
C/C(N)=C(/C#N)C(=O)CSc1ncnc2ccccc12,-0.0,0.0,1.0,0.0
C/C(O)=c1/ccc2cccc3nc(C)nc1c23,-0.0,0.0,1.0,0.0
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,-0.0,0.0,1.0,0.0
C=CCN1C(=O)/C(=C2/Sc3ccc(OC)cc3N2CC)SC1=S,1.0,0.0,0.0,1.0
C=CCN1C(=O)/C(=C2/Sc3ccccc3N2CC)SC1=S,-0.0,0.0,1.0,1.0
C=CCN1C(=O)S/C(=C\c2ccc(N3CCOCC3)cc2C)C1=O,1.0,0.0,0.0,0.0
C=CCN1C=C2C(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C(Br)=C2C=C1c1ccc(OC)cc1,-0.0,1.0,1.0,0.0
C=CCN=c1scc(-c2ccco2)n1/N=C/c1ccc(O)c(O)c1O,-0.0,1.0,1.0,0.0
C=CCNC(=S)Nc1cc(Cl)ccc1OC,1.0,0.0,0.0,0.0
C=CCOc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nnc(C)s2)cc1,-0.0,0.0,1.0,1.0
C=CCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1,-0.0,0.0,1.0,0.0
C=CCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2nccs2)c1,-0.0,0.0,1.0,1.0
C=CCOn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,1.0
C=CCSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2F)s1,-0.0,0.0,1.0,1.0
C=CCn1c(=O)/c(=C/c2ccc(C)o2)s/c1=C(/C#N)C(=O)c1ccccc1,1.0,0.0,0.0,1.0
