,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
0,Brc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1,Brc1nnc2n1-c1ccccc1Sc1ccccc1-2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,C#CC(CO)N(CCN(Cc1ccccc1)C(C#C)CO)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,C#CCNC(=O)C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,C#CCNC(=O)C1=C[C@@H](c2ccc(C#C)cc2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5,C#Cc1cccc(C(=O)N2CCCC(Nc3cccc(F)c3)C2)c1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
6,C(#CCN1CCCC1)CC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7,C(=C/c1ccccc1)\CSc1nnc(-c2ccccn2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
9,C/C(N)=C(/C#N)C(=O)COC(=O)C1CCC(C(C)(C)C)CC1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
10,C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
11,C/C=C/c1ccc(OCC(O)CN(C)Cc2ccc(SC)cc2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
12,C/C=C/c1ccc(OCC(O)CNCCc2ccc(OC)cc2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,C/C=C/c1ccc(OCCCCN(C)Cc2ccccc2)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
14,C/C=C/c1ccc(OCCOCCNCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
15,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16,C=CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17,C=CCNC(=S)/N=c1/ccccn1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19,C=CCNCCCOc1ccc(Cl)cc1C(C)(C)C,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
20,C=CCNc1nc(NCc2ccccc2)c(C#N)c2c1CN(C)CC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21,C=CCc1cc(Cl)ccc1OCCOCCNC(C)CC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
