,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
0,C#CCn1c(=NC(=O)CSC(C)=O)sc2cc(F)ccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,C(=N/Nc1nc2ccccc2s1)\c1ccccn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,C/C(=C/CCC(C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,C/C(=C\C(=O)c1ccccc1)NNC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,C/C(=N/NC(=O)c1cc2ccccc2cc1O)c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
5,C/C(=N\NC(=O)C1COc2ccccc2O1)c1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
7,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccc(C)o1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
8,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccccn1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
9,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
10,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,C/C(=N\NC(=O)c1ccoc1C)c1ccccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
12,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,C/C(=N\Nc1nncc2ccccc12)c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,C/C(=N\O)C(=O)C(CN1CCCCC1)CN1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
