,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
0,C#CCOC(=O)c1ccccc1C(=O)n1nnc2ccccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,C/C(=C\c1ccccc1)C(=O)n1nnc2ccccc21,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
3,C/C(=N/NC(=O)CNC(=O)Cc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,C/C(=N/Oc1nc(C)cc(C)n1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(C#N)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7,C/C(=N\NS(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,C/C(=N\OC(=O)C1CC1)C1CC1c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)/C=C\c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)c1ccccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,C1=C(c2ccccc2)CCN(c2nc3ccccc3n3cnnc23)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,C=C(C)CC1N(c2cccc(OC)c2)C(=O)C2C(C(=O)O)C3C=CC21O3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,C=C(C)CN=c1scc(C)n1/N=C/c1ccco1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,C=C(C)CNC(=S)N/N=C(\C)c1cccc(NC(C)=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,C=C(C)CNC(=S)Nc1cccc(N)n1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
19,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
20,C=C(C)COc1ccc(-c2ncncc2Oc2ccc(OC)cc2)c(O)c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21,C=C(C)CSc1nnc(-c2ccc(OC)cc2)n1N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
22,C=C(C)Cn1c(=O)c(NC(=O)c2ccccc2)c2n(c1=S)CCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,C=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc(C(C)=O)cc2)c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24,C=CC#CC1(O)CC(C)N(C)CC1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,C=CCN(C(=O)Nc1ccc2c(c1)nc(C)n2C)c1ccccc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
26,C=CCN1C(=O)C(C(C)CC)NC1=S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,C=CCNC(=O)/C(C#N)=C\c1cc(Cl)c(O)c(OCC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28,C=CCNC(=S)N/N=C/c1ccc(C)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,C=CCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,C=CCOC(=O)c1c(C)nc2cc3c(cc2c1C)OCO3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,C=CCSc1nnc(-c2cc3c(-c4ccccc4)nn(C)c3s2)n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,C=CCc1c(C)[nH]c2c(OC)cccc2c1=S,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
34,C=CCc1cccc(/C=N/NC(=O)CCCNc2ccc(C)cc2)c1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
35,C=CCn1c(SCC(=O)Nc2cccc(C(=O)OC)c2)nnc1C(C)NC(=O)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1C(NC(=O)c1ccccc1)C(C)C,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
37,C=CCn1c(SCC(=O)c2ccc(Br)cc2)nnc1C(C)NC(=O)Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,C=CCn1c(SCc2ccc(OC)cc2)nnc1-c1cccnc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,CC(/C=N/NC(=O)c1cc(-c2cccn2C)n[nH]1)=C\c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,CC(=O)Cc1nsc(NC(=O)c2cccc(F)c2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,CC(=O)N/C(=C\c1ccccc1)C(=O)OCC(=O)N(C)C1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,CC(=O)N1CCC(C2=NNC(=O)C2N=Nc2ccc(F)cc2F)CC1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0
44,CC(=O)N1CCC(N(CCN2CCOCC2)C(=S)Nc2cc(C)ccc2C)CC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
45,CC(=O)N1CCN(c2ccc(N=Cc3c(O)n(-c4ccc(Cl)cc4)c(=O)[nH]c3=O)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
46,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccccc3)(C2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47,CC(=O)NC(C)c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
48,CC(=O)NC(c1ccc(F)cc1)c1cccnc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49,CC(=O)NC1C(=O)N(C)c2ccc(Br)cc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,CC(=O)NC1CSCC1OC(C)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51,CC(=O)NN1C(=O)/C(=C\c2ccccc2)SC1=S,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
52,CC(=O)Nc1c(C(=O)O)[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,CC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,CC(=O)Nc1ccc(-c2nc3cc(Cl)c([N+](=O)[O-])cc3[nH]2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55,CC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
56,CC(=O)Nc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
57,CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58,CC(=O)Nc1ccc(OC(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59,CC(=O)Nc1ccc(S(=O)(=O)NCc2cccnc2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
60,CC(=O)Nc1ccc(S(=O)(=O)n2cnc3cc(C)c(C)cc32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,CC(=O)Nc1cccc(C(=O)/C=C/c2ccc(C)cc2)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
62,CC(=O)Nc1cccc(C(=O)OCc2ccccc2)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
63,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(C)c2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64,CC(=O)Nc1ccccc1-c1nc2ccc(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)cc2[nH]c1=O,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
65,CC(=O)Nc1nnc(SCc2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66,CC(=O)c1[nH]c(C)c(C(C)=O)c1C,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
67,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(C)s2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68,CC(=O)c1c(C)n(CCCOC(C)C)c2ccc(O)cc12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
69,CC(=O)c1c(C)nn(C(=O)c2cccs2)c1C,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
70,CC(=O)c1c(N2CCC(C(N)=O)CC2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71,CC(=O)c1c(NCc2ccccc2)nc(=O)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72,CC(=O)c1ccc(N2C(=O)C3C(C2=O)C(C(=O)c2ccc(Cl)cc2)N2CCCC32)cc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
73,CC(=O)c1ccc(N2CCN(C(=O)c3cc(-c4ccc5c(c4)OCO5)nc4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75,CC(=O)c1ccc(Nc2cc(C)nc3c(C)cc(C)cc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
