,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
0,C#CC(=O)N(c1cc(OC)ccc1OC)C(C(=O)NC1CCCC1)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,C#CC(=O)N(c1ccc(OC)c(OC)c1)C(C(=O)NC1CCCC1)c1cccs1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2,C#CC(=O)N(c1cccc(OC)c1)C(C(=O)NC1CCCC1)c1cccs1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,C(=N/Nc1ncnc2sc3c(c12)CCC3)\c1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccc(C)cc3)c21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,C/C(=N\N=C1\NC(=O)C(CC(=O)Nc2ccc(C)c(Cl)c2)S1)C(C)(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,C/C(=N\NC(=O)COc1ccc(C(C)(C)C)cc1)c1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7,C/C(=N\NC(=O)c1nn(C)c(C)c1Br)c1ccc(NC(=O)c2ccoc2C)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,C/C(=N\OCc1cccc(C(=O)O)c1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,C/C(N)=C(/C#N)C(=O)COC(=O)C1CCC(C(C)(C)C)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,C/C=C(\C)C(=O)OC1C(C)=C2C(C1OC(=O)CCCCC)C(C)(OC(C)=O)CC(OC(=O)CCC)C1(O)C2OC(=O)C1(C)O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11,C/C=C/Cn1c(SCCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,C=C(C(=O)c1ccccc1)C(C)C(=C)C(=O)c1ccccc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
13,C=C(C)C(=O)OC1(C(F)(F)F)Oc2cc(C)ccc2NC1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,C=C(C)COc1ccc(-c2[nH]ncc2Oc2ccccc2OCC)c(O)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
15,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccccc2OC)c(O)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
16,C=C(C)COc1ccc(-c2n[nH]c(C)c2Oc2ccccc2OC)c(O)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
17,C=C(C)Cn1c(N2CCC(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
18,C=C(C=O)CC1CC(O)[C@]2(C)OC3CC4OC5C[C@]6(C)O[C@]7(C)CCC8OC9C[C@]%10(C)OC%11C(C)=CC(=O)OC%11CC%10OC9C[C@@H](C)C8OC7CC6O[C@]5(C)CC5OC5C4OC3CC2O1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
19,C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C4OC4C(=O)[C@@]3(C)[C@@H](O)[C@H]12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(C)=O)[C@H]12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23,C=C1C(=O)O[C@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)C[C@H]12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
25,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1/C=C/c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2ccccc2)=C(C#N)C1c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27,C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2nccs2)=C(C#N)C1c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
