,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
0,Brc1ccc(C2=Nc3ccccc3C(c3ccncc3)=NN2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,Brc1ccc2c(c1)C(OC1CN3CCC1CC3)c1ccccc1CS2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,C#CCNc1c(C)c(C)nc2ncnn12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,C#CCNc1c2c(nc3ncnn13)CC(C)CC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,C#CCOC(=O)Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
5,C#CC[N+](CC)(CC)CC#Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,C#CC[N+]1(CC#Cc2ccc(C)cc2)CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7,C#CC[N+]1(CC#Cc2cccc(C)c2)CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8,C#CC[N+]1(CC#Cc2ccccc2)CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,C(=N/Nc1nccc(-c2cccnc2)n1)\c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,C/C(=N/NC(=O)c1cc(Cl)ccc1O)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11,C/C(=N\N=C(N)N)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12,C/C(=N\N=C(N)N)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13,C/C(=N\N=C(N)N)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,C/C(=N\N=C(N)N)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15,C/C(=N\NC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
16,C/C(=N\NC(=O)c1ccoc1C)c1cccc2ccccc12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
