,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
0,Brc1cc2ccccc2[n+](Cc2ccccc2)c1,0.6314,0.436,0.02,1.0
1,Brc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)c1,0.5936000000000001,0.564,0.0,0.0
2,C#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,0.6815999999999999,0.546,0.0,0.0
3,C/C(=C\C(=O)c1ccncc1)Nc1ccccc1O,0.6464000000000001,0.382,0.0,0.0
4,C/C(=N/NC(=O)CN1CCN(Cc2ccccc2)CC1)c1ccc([N+](=O)[O-])cc1,0.482,0.34,0.0,2.0
5,C/C(=N/NC(=O)CNC(=O)c1cccnc1)c1ccc([N+](=O)[O-])cc1,0.5383,0.51,0.0,2.0
6,C/C(=N\NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccco1,0.5448,0.444,0.87,2.0
7,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN(C)c1ccccc1)c1cccs1,0.6900000000000001,0.426,1.0,3.0
8,C/C(=N\Nc1cccc([N+](=O)[O-])c1)c1ccccc1O,0.68,0.398,0.0,4.0
9,C/C(=N\Nc1nnc2c3ccccc3n(C)c2n1)c1ccc(C)o1,0.692,0.482,0.0,3.0
10,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(-c2ccc(C)cc2)nc2ccccc12,0.7408,0.784,0.0,0.0
11,C/C=N/NC(=O)c1cc(Br)ccc1O,0.2852,0.5,1.0,3.0
12,C/[N+]([O-])=C1\Cc2ccccc2C1=O,0.41552,0.356,0.0,4.0
13,C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12,0.8612,0.414,0.0,3.0
14,C=CCN1C(=O)/C(=C/c2ccc(O)c(OC)c2)S/C1=N/c1nccs1,0.59432,0.656,0.0,3.0
15,C=CCN1C=Nc2cccc3cccc1c23,0.66935,0.444,0.0,0.0
16,C=CCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,0.712,0.518,0.0,0.0
17,C=CCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.644,0.452,0.0,0.0
18,C=CCNC(=S)N/N=C(\C)c1cccnc1,0.3972,0.321,0.0,3.0
19,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,0.5336,0.356,0.0,4.0
20,C=CCNc1nnc(Sc2ncccc2[N+](=O)[O-])s1,0.4444,0.424,0.0,0.0
21,C=CCNc1oc(-c2cccc3ccccc23)nc1C#N,0.6815999999999999,0.67,0.0,0.0
22,C=CCNc1sc(C(=O)c2ccccc2)c(N)c1-c1nc2ccccc2s1,0.7150000000000001,0.782,0.0,1.0
23,C=CCOc1ccc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc1OCC,0.6008,0.792,0.0,0.0
24,C=CCOn1c(=O)c(-c2ccc(OC)cc2)[n+]([O-])c2ccccc21,0.682,0.588,0.0,0.0
