,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
0,Brc1ccc(-c2cnc3n2CCCC3)cc1,0.4096,0.776,0.0,0.0
1,Brc1cccc(-c2cnc3n2CCCCC3)c1,0.4192,0.518,0.0,0.0
2,C(=N/n1cnnc1)\c1ccc(-c2ccccc2)cc1,0.7175999999999999,0.68,0.0,1.0
3,C/C=C/Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,0.5824,0.336,0.0,0.0
4,C1CCC(CNc2c3c(nc4nnnn24)CCCC3)CC1,0.3815333333333334,0.388,0.0,0.0
5,C1CCN=C(Nc2nc3c(s2)CCCC3)CC1,0.4786,0.4,0.0,0.0
6,C=C(C)C(C)(C#CCN1CCCC1)OC(C)=O,0.1795999999999999,0.402,0.0,0.0
7,C=C(C)C1CC=C(CN2CCC(C(=O)OCC)CC2)CC1,0.1967999999999999,0.646,0.0,0.0
8,C=C(C)COc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C,0.6234000000000001,0.788,0.0,0.0
9,C=C(C)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,0.5028,0.286,0.0,0.0
10,C=C(C)Cn1c(SCC)nc2ccccc2c1=O,0.4258,0.446,0.0,0.0
11,C=CC(C)Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl,0.756,0.504,0.0,0.0
12,C=CCC(O)(CCN1CCCCC1)c1ccccc1,0.1466933333333333,0.446,0.0,0.0
13,C=CCN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C,0.4892000000000001,0.74,0.0,0.0
14,C=CCN1C(=Nc2cccnc2)SCC1(O)c1ccc(C)cc1,0.4067999999999999,0.536,0.0,2.0
15,C=CCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCCC1,0.5119999999999999,0.87,0.0,0.0
16,C=CCNc1nc(N2CCCC2)nc2ccccc12,0.4354,0.496,0.0,0.0
17,C=CCOC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,0.6732,0.072,0.0,0.0
18,C=CCOC(=O)Nc1ccc(Cl)cc1NC(=O)OCC=C,0.4897333333333333,0.278,0.0,1.0
19,C=CCOn1c(=O)c(=O)n(OCc2ccccc2)c2ccccc21,0.5464,0.363,0.0,0.0
20,C=CCSc1nc(N)c(C(=O)Nc2ccccc2C)cc1C(N)=O,0.5692,0.36,0.0,0.0
21,C=CCSc1nc2ccccc2[nH]1,0.4664,0.206,0.0,2.0
22,C=CCSc1nnc2c(n1)OC(c1cccnc1)N(C(C)=O)c1ccccc1-2,0.6609999999999998,0.518,0.0,0.0
23,C=CCc1ccc(OCC(O)CN2CCCCC2C)c(OC)c1,0.2680000000000001,0.72,0.0,0.0
24,C=CCc1ccc(OCCCCCN2CCOCC2)c(OC)c1,0.1903999999999999,0.71,0.0,1.0
25,C=CCc1ccccc1OCC(O)CN(C(C)C)C(C)C,0.2681599999999999,0.526,0.0,1.0
26,C=CCc1ccccc1OCCCCN1CCCC1,0.1819333333333333,0.5665,0.0,0.0
27,C=CCn1c(=O)c(C(=O)Nc2ccccc2C(=O)OCC)c(O)c2ccccc21,0.748,0.802,0.0,0.0
28,C=CCn1c(=S)[nH]c2nc3c(cc2c1=O)COC(C)(C)C3,0.6076000000000001,0.474,0.0,1.0
29,C=CCn1c(COc2ccc(Cl)cc2)nnc1SCC(=O)N1CC(=O)Nc2ccccc21,0.6908000000000001,0.586,0.0,0.0
30,C=CCn1c(NCc2ccc(N(C)C)cc2)nc2ccccc21,0.5166000000000001,0.292,0.0,0.0
31,C=CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCN(C)C3,0.6123999999999999,0.706,0.0,0.0
32,C=CCn1c(SCCN2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,0.4564,0.266,0.0,0.0
33,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,0.5578333333333333,0.4426666666666666,0.0,0.0
34,C=CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccncc1,0.5668,0.362,0.0,0.0
35,CC(=NCCN1CCCCC1)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,0.4832000000000001,0.422,0.0,2.0
36,CC(=O)C1=C(Nc2ccc(C)cc2)CC(C)(O)C(C(C)=O)C1c1ccco1,0.5793485714285714,0.464,0.0,0.0
