,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
0,C#CC(C)(C)NC(=O)c1ccc(-c2ccccc2F)cc1,0.5519333333333332,0.522,0.0,0.0
1,C#CCNC(=O)C[C@@H]1C[C@@]2(C(=O)OCC)CCC=C2N(Cc2ccc(Cl)cc2Cl)C1=O,0.6552,0.632,0.0,0.0
2,C#CCOc1ccc(CNC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)cc1,0.632,0.47,0.13,0.0
3,C(=C/c1ccc(C2[C@H]3CNC[C@@H]2N3Cc2ccccn2)cc1)\c1ccccc1,0.5239999999999999,0.494,0.0,0.0
4,C/C(=N/NC(=O)c1cc(O)c(O)c(O)c1)c1ccc([N+](=O)[O-])cc1,0.635,0.506,0.0,3.0
5,C/C(=N/NS(=O)(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)c2ccncc2)c1,0.6264000000000001,0.622,0.0,2.0
6,C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2ccc(Cl)cc2)c1,0.7044,0.72,0.0,3.0
7,C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2cccc(Cl)c2)c1,0.7124,0.598,0.0,3.0
8,C/C(=N\NC(=O)c1ccccc1O)C1CC1,0.5431,0.282,0.0,2.0
9,C/C(=N\NC(=O)c1ccccc1O)c1ccc(NC(=O)Cc2ccccc2)cc1,0.59,0.5,0.0,2.0
10,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc(Br)cc1,0.5654666666666668,0.548,1.0,3.0
11,C/C(CC(=O)N1CCCC1)=N\NC(=O)c1cc2ccccc2cc1O,0.6208,0.57,1.0,3.0
12,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(C)c1O,0.5612,0.358,0.0,2.0
13,C/C=C/c1ccc([C@@H]2[C@H](CO)N(C(=O)C3CCCC3)C23CN(S(C)(=O)=O)C3)cc1,0.5576000000000001,0.538,0.0,0.0
14,C=C1[C@H](C)CN[C@H]1CCO,0.1517333333333333,0.312,1.0,2.0
15,C=CCC(NCc1ccccc1)c1ccc(Cl)cc1,0.50464,0.462,0.0,0.0
16,C=CCNC(=O)COc1ccccc1C#N,0.4630000000000001,0.456,0.0,0.0
17,C=CCNc1nc(Nc2cc(Cl)ccc2OC)nc(OC)n1,0.5256000000000001,0.498,0.0,0.0
18,C=CCOc1c(OC)cc(/C=N/Nc2cccc(C(=O)O)c2)c(Br)c1Br,0.5314,0.586,0.0,3.0
19,C=CCOc1ccc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)cc1,0.8720000000000001,0.482,0.0,2.0
20,C=CCOc1cccn2c(N(C=O)Cc3ccccc3)c(CC)nc12,0.526,0.542,0.0,0.0
21,C=CCc1cc(/C=C/c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,0.619,0.592,1.0,0.0
22,CC#CC#Cc1cccc(=O)o1,0.3197333333333333,0.329,0.0,2.0
23,CC(=O)N(C)c1ccc(NC(=O)Cc2cccs2)cc1,0.5390666666666666,0.288,0.0,0.0
24,CC(=O)N1CCN(c2ccc(N)cc2)CC1,0.3418,0.898,0.81,2.0
25,CC(=O)N1CCOc2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc21,0.5611,0.384,0.0,0.0
26,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,0.4699999999999999,0.482,0.7,0.0
27,CC(=O)N1CCc2c(sc(NC(=O)Cc3ccccc3)c2C(N)=O)C1,0.62552,0.614,0.96,0.0
28,CC(=O)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C#N)C1,0.5799999999999998,0.638,0.0,0.0
29,CC(=O)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,0.6436000000000001,0.52,0.0,0.0
30,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCC(C(=O)O)CC3)c21,0.5598,0.496,0.0,0.0
31,CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)NCc3ccc(C)cc3)cc2CC1C,0.6136,0.776,0.0,0.0
32,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(Br)cc21,0.4316,0.738,0.04,0.0
33,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(F)cc21,0.4791999999999999,0.728,0.0,0.0
34,CC(=O)Nc1ccc(C=NNc2ccc([N+](=O)[O-])cc2S(=O)(=O)Nc2ccccc2C(=O)O)cc1,0.7616,0.656,0.0,3.0
35,CC(=O)Nc1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)cc1,0.5801333333333332,0.408,1.0,0.0
36,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(C(=O)O)c(O)c2)cc1,0.8128,0.662,0.0,0.0
37,CC(=O)Nc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)c1,0.5740000000000001,0.582,0.0,1.0
38,CC(=O)Nc1cccc2cc(S(=O)(=O)O)ccc12,0.7438,0.444,1.0,0.0
39,CC(=O)Oc1cc(C(=O)OCC(=O)N2CCc3ccccc3C2)cc(OC(C)=O)c1OC(C)=O,0.7552000000000001,0.648,0.0,1.0
40,CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-n4cncn4)c([N+](=O)[O-])c3)CC2)cc1,0.7339999999999999,0.484,0.0,0.0
41,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,0.4378666666666667,0.424,0.0,0.0
42,CC(C)(C)NC(=O)C(=O)NN=C1CCCCCCCCCCC1,0.1810933333333333,0.282,0.0,1.0
43,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,0.44412,0.15,0.0,0.0
44,CC(C)(C)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cnc4ccccc4n3)cc2)cc1,0.7168,0.612,0.0,0.0
45,CC(C)(C)c1ccc(C(=O)Nn2c(CCC(=O)O)ccc2-c2cccs2)cc1,0.5776,0.404,1.0,0.0
46,CC(C)(O)c1cn([C@@H]2C[C@@H]3O[C@@H](CO)CC[C@@H]3O[C@@H]2CCc2ccc(-c3ccncc3)cc2)nn1,0.6620000000000001,0.542,0.0,0.0
47,CC(C)=NNc1cc([N+](=O)[O-])cc2c1C(=O)N(C)S2=O,0.5368000000000002,0.312,0.99,3.0
48,CC(C)C(=O)C1=Cc2cccc([N+](=O)[O-])c2OC1N1CCOCC1,0.5624,0.416,0.0,2.0
49,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccc3ccccc23)CC1,0.6260000000000001,0.696,0.0,0.0
