,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
0,Brc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],0.6289999999999999,0.674,0.0,1.0
1,Brc1nnc2n1-c1ccccc1Sc1ccccc1-2,0.5993999999999999,0.556,0.0,0.0
2,C#CC(CO)N(CCN(Cc1ccccc1)C(C#C)CO)Cc1ccccc1,0.4236,0.338,0.0,1.0
3,C#CCNC(=O)C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1,0.4191447619047619,0.432,0.0,1.0
4,C#CCNC(=O)C1=C[C@@H](c2ccc(C#C)cc2)C[C@@H](OCc2ccc(CO)cc2)O1,0.596,0.678,0.0,1.0
5,C#CCn1c(=NC(=O)CSC(C)=O)sc2cc(F)ccc21,0.6123999999999998,0.328,0.0,2.0
6,C#Cc1cccc(C(=O)N2CCCC(Nc3cccc(F)c3)C2)c1,0.4187999999999999,0.636,0.0,0.0
7,C(#CCN1CCCC1)CC(c1ccccc1)c1ccccc1,0.3244933333333332,0.444,0.0,0.0
8,C(=C/c1ccccc1)\CSc1nnc(-c2ccccn2)n1Cc1ccco1,0.518,0.512,0.0,0.0
9,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1,0.5270000000000001,0.64,0.0,0.0
10,C(=N/Nc1nc2ccccc2s1)\c1ccccn1,0.7516,0.79,0.0,2.0
11,C/C(=C/CCC(C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O,0.488,0.842,0.0,1.0
12,C/C(=C\C(=O)c1ccccc1)NNC(=O)c1ccc(Cl)cc1,0.5840000000000001,0.672,0.0,0.0
13,C/C(=N/NC(=O)c1cc2ccccc2cc1O)c1ccco1,0.8183999999999999,0.628,0.0,3.0
14,C/C(=N\NC(=O)C1COc2ccccc2O1)c1ccc(N2CCOCC2)cc1,0.5254,0.606,0.0,2.0
15,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cc2ccccc2o1,0.7544,0.634,1.0,3.0
16,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccc(C)o1,0.7756000000000001,0.6,0.0,3.0
17,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccccn1,0.8027999999999998,0.614,0.0,3.0
18,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cccs1,0.7766666666666666,0.76,0.0,3.0
19,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,0.64,0.42,0.0,2.0
20,C/C(=N\NC(=O)c1ccoc1C)c1ccccc1O,0.5778666666666666,0.264,0.0,3.0
21,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(Cl)cc1Cl,0.4423999999999999,0.37,0.0,3.0
22,C/C(=N\Nc1nncc2ccccc12)c1ccc(C(C)(C)C)cc1,0.5542,0.624,1.0,3.0
23,C/C(=N\O)C(=O)C(CN1CCCCC1)CN1CCCCC1,0.1979999999999999,0.262,0.0,2.0
24,C/C(N)=C(/C#N)C(=O)COC(=O)C1CCC(C(C)(C)C)CC1,0.3346466666666666,0.802,0.0,0.0
25,C/C(N)=C(/C#N)C(=O)CSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1,0.7106,0.688,0.05,1.0
26,C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,0.5992,0.38,0.01,3.0
27,C/C=C/c1ccc(OCC(O)CN(C)Cc2ccc(SC)cc2)c(OC)c1,0.4124,0.71,0.0,1.0
28,C/C=C/c1ccc(OCC(O)CNCCc2ccc(OC)cc2)c(OC)c1,0.4024,0.59,0.0,1.0
29,C/C=C/c1ccc(OCCCCN(C)Cc2ccccc2)c(OC)c1,0.2774,0.688,0.0,2.0
30,C/C=C/c1ccc(OCCOCCNCc2ccccc2)c(OC)c1,0.2875999999999999,0.592,0.0,1.0
31,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.1734,0.274,0.0,1.0
32,C=CCN(CC=C)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,0.4864666666666666,0.527,0.0,1.0
33,C=CCN(CC=C)C(=S)NC(=O)c1ccc(OC)c(Br)c1,0.3451999999999999,0.56,0.0,1.0
34,C=CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,0.4267999999999999,0.452,0.0,0.0
