,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
0,C#CCN1C(=O)C(O)(CC(=O)c2ccc3c(c2)OCCO3)c2ccccc21,0.7280000000000001,0.48,0.0,0.0
1,C/C(=C\C(=O)c1ccncc1)Nc1ccccc1O,0.6464000000000001,0.382,0.82,0.0
2,C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)c2ccco2)c1,0.5843200000000001,0.6,0.0,2.0
3,C=CCN(CC=C)CC(O)Cn1c2ccccc2c2ccccc21,0.526,0.592,0.0,0.0
4,C=CCN(N(C)c1ncc(C(F)(F)F)cc1Cl)S(=O)(=O)c1cccc(C(F)(F)F)c1,0.646,0.078,0.0,2.0
5,C=CCOc1c(Br)cc(CNc2nccs2)cc1OC,0.4239285714285714,0.394,0.0,0.0
6,C=CCc1cc(C)ccc1OCC(O)CN1CCN(c2ccccc2)CC1,0.3838,0.554,0.0,0.0
7,C=CCc1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c(OC)c1,0.4134,0.834,0.0,1.0
8,C=CCc1ccc(OCC(O)COc2ccc(CC=C)cc2OC)c(OC)c1,0.506,0.882,0.0,1.0
9,C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,0.71,0.478,1.0,0.0
10,C=CCn1c(NCc2cc(C)ccc2O)nc2ccccc21,0.5835999999999999,0.386,0.0,2.0
11,C=CCn1c(SC(C)C(=O)NCCC2=CCCCC2)nc2ccccc2c1=O,0.5154,0.422,0.0,0.0
12,C=CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,0.7572000000000001,0.87,0.0,0.0
13,CC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,0.5344,0.954,0.0,0.0
14,CC(=O)N1c2ccccc2N(Cc2ccc(C)cc2C)C(=O)C1(C)C,0.5058,0.812,0.0,0.0
15,CC(=O)Nc1cc2c(cc1C(=O)c1ccc(C)cc1)OCCO2,0.5704,0.398,0.0,0.0
16,CC(=O)Nc1ccc(S(=O)(=O)N2CCc3c(Cl)cccc3C2)cc1,0.5524000000000001,0.42,0.0,0.0
17,CC(=O)OCc1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1,0.6000000000000001,0.416,0.0,1.0
18,CC(=O)c1ccccc1OCCn1nnc(-c2ccc(C)cc2)n1,0.5136,0.496,0.0,0.0
