,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
0,C/C(=N/Nc1ccnc2cc(Cl)ccc12)c1ccc(O)cc1,0.6950000000000001,0.498,0.28,4.0
1,C/C(=N\NC(=O)c1ccccc1NC(=O)c1ccc(Cl)cc1)c1ccncc1,0.5740000000000001,0.56,0.0,2.0
2,C/C=C/Cn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,0.5998,0.328,0.0,0.0
3,C=CC(=O)Nc1ccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)cc1,0.7889999999999999,0.666,0.01,6.0
4,C=CC(=O)Nc1ccc(Nc2nc(NC3CCC(N(C)C)CC3)nc3c2ncn3C(C)C)cc1,0.6960000000000001,0.53,0.0,2.0
5,CC(=O)N(C)c1ccc(N=Cc2c(O)ccc3ccccc23)cc1,0.6884,0.8,0.16,1.0
6,CC(=O)Nc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1,0.7927333333333333,0.46,0.0,0.0
7,CC(C)(C)C1=NN=C2c3ccccc3C(=O)C21,0.509,0.4,0.0,0.0
8,CC(C)NC(=S)Nc1ccc2cn[nH]c2c1,0.4708,0.348,0.0,1.0
9,CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(N(CCO)CCCO)nc21,0.65,0.892,0.0,1.0
10,CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(NCCCO)nc21,0.5626,0.786,0.0,0.0
11,CC(Oc1ccc2c(c1)c1ccnc3c4ccccc4c(=O)n2c13)C(=O)NCCN1CCOCC1,0.837,0.67,0.0,1.0
12,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)N1Cc1ccco1,0.616,0.818,0.77,1.0
13,CC1CCN(C2=NC(=O)/C(=C/c3ccc(O)cc3)S2)CC1,0.4692,0.644,0.0,3.0
14,CCC(C(=O)Nc1ccc2[nH]ncc2c1)c1ccccc1,0.6394666666666666,0.48,0.0,0.0
15,CCC(CO)Oc1cc(NC(=O)Cc2ccccc2F)c2ncn(C(C)C)c2c1,0.704,0.558,0.0,0.0
16,CCC(Sc1ccc2nnc(-c3ccc(OC)c(OC)c3)n2n1)C(=O)O,0.6659999999999999,0.824,0.0,0.0
17,CCCCC(CC)CN=C(N)NC(N)=NCCCCCCN=C(N)NC(N)=NCC(CC)CCCC,0.444,0.365,0.51,5.0
18,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0.4302,0.9026666666666666,0.06,5.0
19,CCCCCCCCCCCCCCCC[n+]1cccc2ccccc21,0.2881999999999999,0.9076666666666666,1.0,5.0
20,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,0.1525999999999999,0.5219071428571428,1.0,4.0
21,CCCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,0.5045999999999999,0.8027166666666667,1.0,4.0
22,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,0.562,0.7061666666666666,1.0,4.0
