,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
0,Brc1ccc(CNc2ccc3ncccc3c2)cc1,0.689,0.608,0.0,0.0
1,Brc1ccc(Cn2c(-c3ccc(Br)o3)nc3ccccc32)o1,0.5848000000000002,0.824,0.0,1.0
2,C#CC(=O)N(c1cc(OC)ccc1OC)C(C(=O)NC1CCCC1)c1cccs1,0.6382000000000001,0.606,0.0,2.0
3,C#CCOC(=O)c1ccccc1C(=O)n1nnc2ccccc21,0.6447999999999999,0.338,0.0,1.0
4,C#CCOc1ccc(/C=C2/C(=O)N(c3cccc(C(=O)O)c3)N=C2C)cc1OC,0.724,0.702,0.0,3.0
5,C#CCOc1ccc(Br)cc1C(c1c(C)[nH][nH]c1=O)c1c(C)[nH][nH]c1=O,0.6589999999999999,0.504,0.0,0.0
6,C#CCOc1ccc(OC)cc1C(c1c(C)[nH][nH]c1=O)c1c(C)[nH][nH]c1=O,0.704,0.5,0.0,0.0
7,C(=N/Nc1nncc2ccccc12)\c1ccccn1,0.736,0.654,0.0,2.0
8,C/C(=C/CCC(C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O,0.488,0.842,0.0,1.0
9,C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,0.732,0.588,0.0,0.0
10,C/C(=N/NC(=O)Cc1cc(=O)[nH][nH]1)c1ccc([N+](=O)[O-])cc1,0.6026,0.46,0.0,2.0
11,C/C(=N\NC(=O)CC#N)c1cc2ccccc2oc1=O,0.7540000000000001,0.592,0.0,2.0
12,C/C(=N\NC(=O)Cc1cc(=O)[nH][nH]1)c1cccc([N+](=O)[O-])c1,0.6012666666666667,0.49,0.0,2.0
13,C/C(=N\NC(=O)c1ccncc1)c1cc2ccccc2oc1=O,0.7142666666666668,0.568,0.98,2.0
14,C/C(CC(=O)N1CCN(C=O)CC1)=N\NC(=O)c1cccc([N+](=O)[O-])c1,0.547,0.58,1.0,2.0
15,C/C(CC(=O)NCc1ccco1)=N\NC(=O)c1ccc([N+](=O)[O-])cc1Cl,0.6388,0.362,0.0,2.0
16,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)C(=O)NC(C)C,0.4426,0.336,0.0,2.0
17,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)COc1cccc(C)c1,0.4367999999999999,0.396,0.0,2.0
18,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccc(C)cc1,0.4390666666666666,0.442,1.0,2.0
19,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(C)c1,0.50112,0.372,0.0,2.0
