,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
0,Brc1ccc(-c2csc(N3CCCCCC3)n2)cc1,0.4926000000000001,0.63,0.0,0.0
1,Brc1ccc(-c2nc(-c3ccccn3)no2)o1,0.5358,0.398,0.0,0.0
2,Brc1ccc2ncnc(NCc3ccccc3)c2c1,0.6967999999999999,0.164,0.98,0.0
3,Brc1cccc(-c2cnco2)c1,0.312,0.498,0.0,1.0
4,Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,0.6394,0.414,0.0,0.0
5,C#CCN(C[C@@H]1[C@@H](OC(=O)NCC2CCCCC2)[C@@H](OC(=O)NCC2CCCCC2)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,0.7234,0.588,0.0,3.0
6,C#CCN(C[C@@H]1[C@@H](OC(=O)NCCCCCC)[C@@H](OC(=O)NCCCCCC)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,0.7145999999999999,0.574,0.0,3.0
7,C#CCN(C[C@@H]1[C@@H](OC(=O)NCc2ccccc2F)[C@@H](OC(=O)NCc2ccccc2F)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,0.8056000000000001,0.564,0.0,4.0
8,C#CCn1c(S(=O)(=O)Cc2ccc(F)cc2)nc(-c2ccccc2)c1-c1ccccc1,0.7044,0.932,0.0,0.0
9,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.311,0.42,0.0,1.0
10,C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,0.7427999999999999,0.768,0.0,0.0
11,C(=Cc1cnc2ccccc2n1)c1ccc2c(c1)OCO2,0.7384000000000001,0.572,0.0,0.0
12,C(=Cc1nc2ccccc2o1)c1ccc2c(c1)OCO2,0.71,0.606,0.0,0.0
13,C(=N/Nc1ccc2ccccc2n1)\c1ccc2c(c1)OCO2,0.7540000000000001,0.802,0.0,2.0
14,C(=N/Nc1nc2ccccc2[nH]1)\c1cccc2cccnc12,0.6988,0.738,0.0,2.0
15,C(=N/Nc1nc2ccccc2[nH]1)\c1cccc2nccnc12,0.7447999999999999,0.75,0.0,2.0
16,C/C(=N/NC(=O)c1cc(C2CC2)[nH]n1)c1cccs1,0.5042,0.398,0.0,2.0
17,C/C(=N/NC(=O)c1ccc(C(C)(C)C)cc1)c1ccccn1,0.4663333333333334,0.602,0.0,2.0
18,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,0.64,0.42,0.0,2.0
19,C/C(=N\NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cccs1,0.4775999999999999,0.274,0.0,2.0
20,C/C(=N\Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(C)C,0.4039,0.166,1.0,3.0
21,C=C(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1,0.5486,0.446,0.0,4.0
22,C=C1C(=O)C2=CC1CCC(=O)C1(C)CCC(OC(C)=O)C(C)(C)C1CC2O,0.4640000000000001,0.466,0.0,4.0
23,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0.1596,0.31,0.0,5.0
24,C=CCN(c1ccc(C(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)cc1)S(C)(=O)=O,0.6731999999999999,0.444,0.0,0.0
25,C=CCN1CCN(C(CC(C)C)c2nnnn2CCOC)CC1,0.2692,0.508,0.0,1.0
26,C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,0.4567428571428572,0.51,0.0,1.0
27,C=CCN=C1NN=C(c2cc(C)n(CCOC)c2C)CS1,0.4047047619047619,0.748,0.0,3.0
28,C=CCNC(=S)N/N=C(\C)c1ccccn1,0.4091999999999999,0.296,0.0,3.0
29,C=CC[N+](C)(C)C/C(Cl)=C(\Cl)c1ccccc1,0.3775333333333333,0.3993333333333333,0.0,1.0
30,C=CCn1c(=O)/c(=C/c2ccc(Cl)cc2)s/c1=C(\C#N)c1nnc2n1CCCCC2,0.7139999999999999,0.514,0.0,0.0
31,C=CCn1c(C)c(C(C)=O)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1=S,0.6704,0.506,0.0,2.0
32,C=CCn1c(O)c(N=NC(=S)Nc2cccc(C)c2)c2ccccc21,0.6123,0.564,0.0,1.0
33,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2C)c2cc(S(=O)(=O)N3CCOCC3)ccc21,0.7799999999999999,0.45,0.0,0.0
34,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2cc(S(=O)(=O)N3CCOCC3)ccc21,0.7888000000000001,0.492,0.0,1.0
35,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,0.6207333333333332,0.45,0.0,1.0
36,C=CCn1c(SCc2ccc3nonc3c2)nnc1-c1cccs1,0.58112,0.458,0.0,0.0
37,C=CCn1c(SCc2csc(C)n2)nc2sc3c(c2c1=O)CCCC3,0.6260000000000001,0.854,0.01,0.0
38,CC(=C/c1ccccc1)/C=N/n1c(-c2ccncc2)n[nH]c1=S,0.5256,0.482,0.0,3.0
39,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1nccs1,0.3548619047619047,0.298,0.0,2.0
40,CC(=NNC(=S)N1CCCC1)c1ccccn1,0.4227999999999999,0.326,0.0,2.0
41,CC(=NNC(=S)N1CCCCC1)c1cccc(C)n1,0.3033333333333333,0.374,0.0,2.0
42,CC(=NNC(=S)N1CCCCC1)c1ccccn1,0.4048,0.324,0.0,2.0
