,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
0,Brc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,0.5682999999999999,0.578,0.0,0.0
1,C#CC(=O)N(c1cc(OC)ccc1OC)C(C(=O)NC1CCCC1)c1cccs1,0.6382000000000001,0.606,0.0,2.0
2,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,0.7548,0.984,0.0,5.0
3,C#Cc1ccc([C@@H]2C=C(C(=O)OCC=C)O[C@H](OCc3ccc(CO)cc3)C2)cc1,0.5900000000000001,0.4813333333333333,0.0,3.0
4,C(#Cc1ccccc1)CN1CCN(c2ccccn2)CC1,0.47984,0.506,0.0,0.0
5,C(=N/NC1=Nc2cccc3cccc1c23)\c1ccccn1,0.74,0.782,0.0,1.0
6,C(=N/Nc1ccc2ccccc2n1)\c1ccc2c(c1)OCCO2,0.6688000000000001,0.748,0.0,2.0
7,C(=N/Nc1nc2ccccc2s1)\c1ccccn1,0.7516,0.79,0.0,2.0
8,C(=N/n1cncn1)\c1ccc(N2CCOCC2)cc1,0.4096,0.434,0.0,1.0
9,C/C(=C/C(=O)N1CCN(C)CC1)C(=O)O,0.2332,0.486,0.0,0.0
10,C/C(=N/NC(=O)CNC(=O)c1ccccn1)c1ccc([N+](=O)[O-])cc1,0.5314,0.472,0.0,2.0
11,C/C(=N\NC(=O)C(N)=O)c1ccc(O)cc1O,0.6322000000000001,0.396,0.0,4.0
12,C/C(=N\NC(=O)CN1CCN(Cc2ccccc2)CC1)c1cccs1,0.295,0.566,0.0,2.0
13,C/C(=N\NC(=O)c1c(C)nc2ccccn12)c1ccc(C(C)(C)C)cc1,0.5888,0.816,0.0,2.0
14,C/C(=N\NC(=O)c1ccc(N(C)C)cc1)c1cccc([N+](=O)[O-])c1,0.5456000000000001,0.74,0.0,2.0
15,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C(C)C)c1ccncc1,0.5664,0.384,0.0,2.0
16,C/C(=N\NC1=NCCN1)c1ccc(N)c([N+](=O)[O-])c1,0.5192333333333334,0.448,0.0,2.0
17,C/C(=N\NS(=O)(=O)c1ccccc1)c1ccc2c(c1)OCCO2,0.5155333333333333,0.392,0.0,2.0
18,C/C(=N\Nc1nc(-c2ccccc2)cs1)c1cccs1,0.7285999999999999,0.804,0.0,3.0
19,C/C(=N\Nc1nncc2ccccc12)c1ccc(Cl)c([N+](=O)[O-])c1,0.6244133333333333,0.628,0.0,3.0
20,C/C(=N\O)C1CCCCC1,0.086,0.202,0.03,3.0
21,C/C(=N\OCC(=O)Nn1c(=O)[nH]c2ccccc2c1=O)c1cccs1,0.6764999999999999,0.506,0.0,1.0
22,C/C(CC(=O)Nc1ccc(N(C)C)cc1)=N\NC(=O)Cc1csc(N)n1,0.5015000000000001,0.528,0.0,2.0
23,C/C(CC(=O)Nc1ccccc1C(F)(F)F)=N\NC(=O)c1cnccn1,0.5608,0.256,0.0,2.0
24,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)Cc1ccc(Cl)cc1,0.4144,0.43,0.0,2.0
25,C/C=C/c1ccc(OCC(=O)Nc2ccc(OC)c(OC)c2)c(OC)c1,0.5334,0.698,0.0,0.0
26,C/[N+]([O-])=C\C1C(=O)CC(C)(C)CC1=O,0.2709333333333333,0.182,0.0,4.0
27,C1=C(c2ccccc2)CCN(c2ncnc3nc[nH]c23)C1,0.6173,0.566,0.0,0.0
28,C1CCC(Nc2nnnn2C2CCCCC2)CC1,0.2517000000000001,0.324,0.0,0.0
29,C=C(C)C(=O)O[C@H]1C/C(C)=C\C(=O)/C=C(\C)[C@H](O)[C@@H]2OC(=O)C(=C)[C@@H]21,0.5215933333333334,0.55,0.0,6.0
