,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
0,Brc1ccc(C2=Nc3ccccc3C(c3ccncc3)=NN2)cc1,0.5776000000000001,0.578,0.0,0.0
1,Brc1ccc2c(c1)C(OC1CN3CCC1CC3)c1ccccc1CS2,0.51,0.586,0.0,1.0
2,C#CCNc1c(C)c(C)nc2ncnn12,0.469,0.322,0.0,0.0
3,C#CCNc1c2c(nc3ncnn13)CC(C)CC2,0.4979999999999999,0.43,0.0,0.0
4,C#CCOC(=O)Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O,0.49896,0.524,0.0,1.0
5,C#CC[N+](CC)(CC)CC#Cc1ccccc1,0.4324285714285714,0.292,0.0,0.0
6,C#CC[N+]1(CC#Cc2ccc(C)cc2)CCCCC1,0.3885619047619046,0.452,0.0,0.0
7,C#CC[N+]1(CC#Cc2cccc(C)c2)CCCCC1,0.3499333333333333,0.4986666666666667,0.0,0.0
8,C#CC[N+]1(CC#Cc2ccccc2)CCCCC1,0.4223885714285714,0.6573333333333333,0.0,0.0
9,C(=N/Nc1nccc(-c2cccnc2)n1)\c1ccccc1,0.7656,0.672,0.0,2.0
10,C/C(=N/NC(=O)c1cc(Cl)ccc1O)C12CC3CC(CC(C3)C1)C2,0.3717999999999999,0.606,0.0,2.0
11,C/C(=N\N=C(N)N)c1ccc(Cl)c(Cl)c1,0.4194333333333332,0.334,0.0,3.0
12,C/C(=N\N=C(N)N)c1ccc(Cl)cc1,0.3668333333333333,0.358,0.0,4.0
13,C/C(=N\N=C(N)N)c1ccc(Cl)cc1Cl,0.4358333333333333,0.214,0.0,3.0
14,C/C(=N\N=C(N)N)c1ccccc1,0.3344333333333333,0.258,0.0,5.0
15,C/C(=N\NC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,0.6292,0.378,0.0,3.0
16,C/C(=N\NC(=O)c1ccoc1C)c1cccc2ccccc12,0.6904,0.416,0.0,2.0
17,C/C(=N\NC(N)=S)c1cccnc1,0.2291,0.263,0.0,5.0
18,C/C(=N\NC1=NCCN1)c1ccc(Cl)cc1,0.4364,0.434,0.0,2.0
19,C/C(=N\NC1=NCCN1)c1ccccc1,0.4271999999999999,0.462,0.0,2.0
20,C/C(=N\NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cc2ccccc2o1,0.6674,0.512,0.0,2.0
21,C/C(=N\Nc1nc2ccccc2[nH]1)c1cccs1,0.6743999999999999,0.552,0.0,3.0
22,C/C(=N\OCC(=O)Nc1ccccc1C(=O)O)c1cccs1,0.5871200000000001,0.456,0.0,1.0
23,C/C(CC(c1ccccc1)c1c(O)c2ccccc2oc1=O)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.796,0.55,0.0,4.0
24,C/C(Cl)=C\Cn1c(O)c(N=O)c2ccccc21,0.5388,0.508,0.0,2.0
25,C/C=C(\C)CN1CCC(Oc2cccc(C(=O)NCc3ccccn3)c2)CC1,0.4138,0.558,0.0,0.0
26,C1=C2C[N+]3(CCCC3)CC2Cc2ccc3ccccc3c21,0.5324000000000001,0.6,0.0,0.0
27,C=C(C)COc1ccc(-c2[nH]ncc2-c2ccc(Br)cc2)c(O)c1,0.5505,0.554,0.0,1.0
28,C=C(C)CSc1nnc(CCCCCNC(=O)OC(C)(C)C)o1,0.2488,0.4174,0.0,2.0
29,C=CC(=O)N=c1sc2ccccc2n1-c1ccccc1,0.5917,0.55,0.0,2.0
30,C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C(C)C)sc2c1,0.5176000000000001,0.548,0.0,0.0
31,C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C3CCCO3)sc2c1,0.595,0.592,0.0,0.0
32,C=CCN1C(c2cccc(C(F)(F)F)c2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,0.7912000000000001,0.886,0.0,2.0
33,C=CCNC(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)NC(C)=O,0.49872,0.39,0.0,1.0
34,C=CCNC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,0.417,0.29,0.0,0.0
35,C=CCNC(=O)c1onc(CSc2ccc(C(C)C)cc2)c1C(=O)O,0.4894999999999999,0.258,0.0,0.0
36,C=CCNS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,0.6035999999999999,0.54,0.0,0.0
37,C=CCNc1nc(SC)nc2ccsc12,0.3768666666666666,0.518,0.0,0.0
38,C=CCNc1nc(SCC=C)nc2ccsc12,0.4840000000000001,0.474,0.0,0.0
39,C=CCNc1nc2ccccc2nc1NS(=O)(=O)c1ccc(Br)cc1,0.5972000000000001,0.658,0.0,0.0
40,C=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.5388,0.282,0.0,0.0
41,C=CCOC(=O)C1=C[C@@H](c2cn(C(C)=O)c3ccccc23)C[C@@H](OCCCCO)O1,0.656,0.916,0.0,4.0
42,C=CCOc1ccccc1CNCc1ccc(F)cc1,0.5127999999999999,0.356,0.0,1.0
43,C=CCSc1nc2ccccc2n1Cc1nnc(-c2cccs2)o1,0.5848,0.45,0.0,0.0
44,C=CCSc1nnc(-c2ccncc2)n1-c1ccc(OCC)cc1,0.5559999999999999,0.738,0.0,0.0
45,C=CCSc1nsc(NC(=O)Nc2ccc(F)cc2)n1,0.4647333333333333,0.51,0.0,0.0
46,C=CC[C@H]1CC(Cc2ccccc2)=C[C@H](CC=C)N1,0.2501333333333333,0.386,0.0,0.0
47,C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,0.6396999999999999,0.29,0.0,0.0
48,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,0.6768,0.518,0.0,0.0
49,C=CCc1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c(OC)c1,0.4134,0.834,0.0,1.0
50,C=CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)NCc1ccccc1,0.6524000000000001,0.674,0.0,1.0
51,C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,0.71,0.478,0.0,0.0
52,C=CCn1c(O)c(C(CC)=NC(C)c2ccccc2)c(=O)[nH]c1=O,0.5212000000000001,0.374,0.0,2.0
53,C=CCn1c(SC2CCOC2=O)nc2scc(C3CC3)c2c1=O,0.5536000000000001,0.446,0.0,0.0
54,C=CCn1c(SCC(=O)NC(=O)NC2CCCC2)nnc1C1CCCCC1,0.3794,0.296,0.0,0.0
