,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
0,Brc1cc2c(cc1C1Nc3ccccc3C3C=CCC31)OCO2,0.5732,0.87,0.0,2.0
1,Brc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,0.5682999999999999,0.578,1.0,0.0
2,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,0.6773999999999999,0.952,0.09,4.0
3,C(#Cc1ccc2c(c1)COc1c3ccccc3nn1-2)c1ccccc1,0.6304000000000001,0.524,0.11,0.0
4,C(=N/NC(=Nc1ccccc1)c1ccccn1)\c1ccccn1,0.6359999999999999,0.506,1.0,1.0
5,C(=N/Nc1nc2ccccc2[nH]1)\c1ccccn1,0.7519999999999999,0.712,0.0,2.0
6,C/C(=N/N=C(\C)c1ccccc1O)c1ccccc1O,0.67,0.246,0.0,4.0
7,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1-c1cccs1)c1cccc(O)c1,0.7390000000000001,0.412,0.0,3.0
8,C/C(=N\Nc1ccc(Cl)c(C(=O)O)c1)c1ccc[nH]1,0.5896,0.416,0.19,3.0
9,C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1cc2c(ccc3ccccc32)oc1=O,0.7552,0.692,0.97,3.0
10,C/C(=N\Nc1ncnc2sc(C)c(C)c12)c1ccccn1,0.5542,0.74,1.0,3.0
11,C/C(CCc1oc2ccc(Cl)cc2c1-c1ccc(C)o1)=N\O,0.5824,0.478,0.0,2.0
12,C/C(N)=C(/C#N)C(=O)CSc1ncnc2ccccc12,0.5514666666666667,0.53,0.0,1.0
13,C/C(O)=c1/ccc2cccc3nc(C)nc1c23,0.8116,0.504,0.02,1.0
14,C1=C(c2ccccc2)Nc2nnnn2C1c1cccs1,0.6471333333333333,0.608,0.0,0.0
15,C1=CC2c3ccccc3NC(c3ccncc3)C2C1,0.5271999999999999,0.786,1.0,1.0
16,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,0.6876,0.286,0.0,1.0
17,C=CCN1C(=O)/C(=C2/Sc3ccc(OC)cc3N2CC)SC1=S,0.4857485714285715,0.664,0.0,0.0
18,C=CCN1C(=O)/C(=C2/Sc3ccccc3N2CC)SC1=S,0.4468,0.74,1.0,0.0
19,C=CCN1C(=O)NC(=O)/C(=C/C=C/c2ccccc2)C1=O,0.5676,0.498,1.0,2.0
20,C=CCN1C(=O)NC(=O)/C(=C/c2c(CCN(C)C(=O)c3ccccc3)cc3c(c2OC)OCO3)C1=O,0.798,0.618,0.0,2.0
21,C=CCN1C(=O)NC(=O)/C(=C/c2ccc(OC)c(CSc3ccccn3)c2)C1=O,0.6556,0.394,0.0,2.0
22,C=CCN1C(=O)NC(=O)/C(=C/c2ccc(OCC(=O)Nc3ccc(C)cc3)cc2)C1=O,0.68,0.492,1.0,2.0
23,C=CCN1C(=O)S/C(=C\c2ccc(N3CCOCC3)cc2C)C1=O,0.5023428571428572,0.6,1.0,2.0
24,C=CCN1C=C2C(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C(Br)=C2C=C1c1ccc(OC)cc1,0.7772,0.944,1.0,5.0
25,C=CCN=c1scc(-c2ccco2)n1/N=C/c1ccc(O)c(O)c1O,0.644,0.6,1.0,3.0
26,C=CCNC(=S)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.4054999999999999,0.616,1.0,0.0
27,C=CCNC(=S)Nc1cc(Cl)ccc1OC,0.4490999999999999,0.464,1.0,1.0
28,C=CCOc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)cc1,0.7352,0.52,0.03,0.0
29,C=CCOc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nnc(C)s2)cc1,0.7243999999999999,0.586,0.0,0.0
30,C=CCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1,0.6646000000000001,0.568,0.94,1.0
31,C=CCOc1cccc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2c2cc(C)on2)c1,0.8460000000000001,0.638,0.0,1.0
32,C=CCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2nccs2)c1,0.75,0.532,0.0,0.0
33,C=CCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2nnc(C)s2)c1,0.7699999999999999,0.536,1.0,0.0
34,C=CCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2ccco2)c1,0.7660000000000001,0.528,0.0,0.0
35,C=CCOn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,0.6540000000000001,0.59,0.0,0.0
36,C=CCSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(F)cc2)s1,0.7267999999999999,0.528,0.0,0.0
37,C=CCSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2F)s1,0.7258,0.47,0.0,0.0
38,C=CCc1cccc(/C=N/n2cnnc2)c1O,0.5324,0.5,0.9,1.0
39,C=CCn1c(=O)/c(=C/c2ccc(C)o2)s/c1=C(/C#N)C(=O)c1ccccc1,0.658,0.564,1.0,0.0
40,C=CCn1c(=O)/c(=C\c2ccsc2)s/c1=C(/C#N)C(=O)NCCN1CCOCC1,0.6220000000000001,0.502,0.94,0.0
41,C=CCn1c(=S)[nH]c2nc3c(cc2c1=O)COC(C)(C)C3,0.6076000000000001,0.474,0.85,1.0
42,C=CCn1c(Cc2nc3ccccc3[nH]2)n[nH]c1=S,0.5351999999999999,0.356,0.0,1.0
43,C=CCn1c(O)c(/C=C/C=Nc2ccccc2)c(=O)[nH]c1=O,0.5416000000000001,0.514,1.0,2.0
44,C=CCn1c(O)c(C=Nc2ccc(N(CC)CC)cc2)c(=O)[nH]c1=O,0.5559999999999999,0.38,0.0,2.0
45,C=CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,0.6448,0.58,0.0,2.0
46,C=CCn1ccc(=NC=C(C#N)C#N)c2ccccc21,0.6068,0.462,0.0,1.0
47,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,0.8400000000000001,0.4376666666666667,0.0,2.0
