,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
0,Brc1cc2ccccc2[n+](Cc2ccccc2)c1,1.0,0.0,0.0,0.0,86.66115816497117,0.0,0.0,-0.06706064762981577,0.0,1.0,0.0,0.0,1.0,37.0
1,Brc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)c1,1.0,0.0,0.0,0.0,92.81705635933051,0.0,0.0,-0.07242233459792857,0.0,1.0,0.0,0.0,0.0,29.0
2,C#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,-0.0,1.0,0.0,0.0,94.60030964328526,0.0,0.0,-0.07985748044697032,0.0,1.0,0.0,0.0,0.0,31.0
3,C/C(=C\C(=O)c1ccncc1)Nc1ccccc1O,1.0,0.0,0.0,0.0,98.40246141784833,1.0,0.0,-0.08124513904902753,0.0,1.0,0.0,0.0,0.0,33.0
4,C/C(=N/NC(=O)CN1CCN(Cc2ccccc2)CC1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,96.96030307478782,0.0,0.0,-0.0766156820315956,0.0,1.0,0.0,0.0,0.0,28.0
5,C/C(=N/NC(=O)CNC(=O)c1cccnc1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,94.15686957625608,0.0,0.0,-0.06768759461113254,0.0,1.0,0.0,0.0,0.0,33.0
6,C/C(=N\NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccco1,-0.0,1.0,0.0,0.0,88.17066374097953,0.0,0.0,-0.0626636820516391,0.0,1.0,0.0,0.0,0.0,29.0
7,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN(C)c1ccccc1)c1cccs1,-0.0,1.0,0.0,0.0,81.82839549866108,0.0,0.0,-0.04626703952484188,0.0,1.0,0.0,0.0,0.0,19.0
8,C/C(=N\Nc1cccc([N+](=O)[O-])c1)c1ccccc1O,1.0,0.0,0.0,0.0,87.25215105841747,0.0,0.0,-0.06097514686258013,1.0,-0.0,1.0,0.0,0.0,28.0
9,C/C(=N\Nc1nnc2c3ccccc3n(C)c2n1)c1ccc(C)o1,-0.0,1.0,0.0,0.0,96.16849234847413,0.0,0.0,-0.0778485774956086,0.0,1.0,0.0,0.0,0.0,34.0
