,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
0,Brc1ccc2c(c1)C(C1=NCCN1)c1ccccc1CS2,-0.0,1.0,0.0,0.0,98.00924926206574,0.0,0.0,-0.36660140510504624,0.0,1.0,0.0,0.0,0.0,10.0
1,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,99.61738153150016,0.0,0.0,-0.37157645514593163,0.0,1.0,0.0,1.0,0.0,8.0
2,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,0.0,0.0,91.5688927694247,0.0,0.0,-0.2948236425937623,0.0,1.0,0.0,1.0,0.0,8.0
3,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,0.0,0.0,91.77512724682477,0.0,0.0,-0.2933775277180678,0.0,1.0,0.0,1.0,0.0,8.0
4,C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,1.0,0.0,0.0,0.0,96.90602671024105,0.0,1.0,-0.10630313725931947,0.0,1.0,0.0,1.0,0.0,8.0
5,C#Cc1ccc(C(=O)Nc2ccc(N3CCC(C)CC3)c(C(N)=O)c2)cc1,1.0,0.0,0.0,0.0,98.18791058747584,0.0,0.0,-0.3622208650029566,1.0,-0.0,1.0,0.0,0.0,16.0
6,C#Cc1ccc(NC(=O)C2(C)CCN2C(=O)c2cc(C)n(C)n2)cc1,1.0,0.0,0.0,0.0,98.60439977156945,0.0,0.0,-0.36634875267747546,0.0,1.0,0.0,1.0,0.0,8.0
7,C/C(=N\NC(=O)c1c(Cl)c(C)nn1C)c1ccc(NC(=O)C2CCC2)cc1,-0.0,1.0,0.0,0.0,99.49082985322588,0.0,0.0,-0.36842809403981747,0.0,1.0,0.0,0.0,0.0,10.0
8,C/C(=N\NC(=O)c1cc(-c2cccs2)nc2ccccc12)c1ccccn1,-0.0,1.0,0.0,0.0,92.20287836351145,0.0,0.0,-0.21306026618472126,0.0,1.0,0.0,0.0,0.0,11.0
9,C/C(=N\Nc1ncnc2sc(C)c(C)c12)c1ccccn1,-0.0,1.0,0.0,0.0,94.26043455589178,0.0,1.0,-0.09425850260139851,0.0,1.0,0.0,0.0,1.0,21.0
10,C/C=C/c1ccc([C@@H]2[C@H](CO)N(CC3CC3)[C@H]2CNC(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.6383602207923,0.0,0.0,-0.36388683677694494,0.0,1.0,0.0,0.0,0.0,10.0
11,C/C=C/c1ccc([C@@H]2[C@H](CO)N3CCCCN(S(=O)(=O)c4ccccc4)C[C@@H]23)cc1,1.0,0.0,1.0,0.0,99.7153225013569,0.0,0.0,-0.36761703508443283,0.0,1.0,0.0,0.0,1.0,31.0
12,C/C=C/c1ccc([C@H]2[C@@H](CNC(=O)CC)N(C(=O)COC)[C@H]2CO)cc1,1.0,0.0,0.0,0.0,99.55381687269109,0.0,0.0,-0.3681501335307548,0.0,1.0,0.0,0.0,0.0,14.0
13,C/C=C/c1ccc([C@H]2[C@@H](CO)N(C(=O)COC)[C@@H]2CNC(=O)CC)cc1,1.0,0.0,0.0,0.0,99.55381687269109,0.0,0.0,-0.3681501335307548,0.0,1.0,0.0,1.0,0.0,8.0
14,C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1cccc(F)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,99.57852750813288,0.0,0.0,-0.3582227030930262,0.0,1.0,0.0,1.0,0.0,8.0
15,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,-0.0,1.0,0.0,0.0,98.87483156421513,0.0,0.0,-0.35224139524092984,0.0,1.0,0.0,0.0,0.0,12.0
16,C=C1C(=O)O[C@H]2[C@@H](O)/C(C)=C/C(=O)/C=C(/C)C[C@H](OC(=O)/C(C)=C/C)[C@@H]12,1.0,0.0,0.0,0.0,94.2683718341404,0.0,0.0,-0.33605714260105973,0.0,1.0,0.0,0.0,0.0,9.0
17,C=C1C(=O)[C@]23C[C@H]1CC[C@H]2[C@]1(C)[C@@H](OC(C)=O)CC[C@@](C)(C(=O)O)[C@H]1C[C@@H]3O,1.0,0.0,0.0,0.0,97.65167792089534,0.0,0.0,-0.3421190368530589,0.0,1.0,0.0,1.0,0.0,8.0
18,C=C1SC(Nc2c(C)cc(C)cc2C)=NC12CCCCC2,-0.0,1.0,0.0,0.0,98.7660793751001,0.0,0.0,-0.35570819937623444,0.0,1.0,0.0,0.0,0.0,10.0
19,C=CC(C)(C)c1[nH]cnc1/C=C1\NC(=O)C(C(C)C)NC1=O,-0.0,1.0,0.0,0.0,90.12394045486062,0.0,0.0,-0.31904958774484504,0.0,1.0,0.0,1.0,0.0,8.0
20,C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3cc(OC)ccc3OC)n2)s1,-0.0,1.0,0.0,0.0,92.66884180410916,0.0,0.0,-0.272915053463787,0.0,1.0,0.0,1.0,0.0,8.0
21,C=CCN(CC=C)C(=S)Nc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,97.79696048664555,0.0,0.0,-0.36842811885812365,0.0,1.0,0.0,0.0,0.0,13.0
22,C=CCN1C(=O)/C(=C/C=C2/N(CC)c3ccc(S(=O)(=O)N(C)C)cc3N2CC)SC1=S,-0.0,1.0,0.0,1.0,85.24397869830024,0.0,1.0,-0.10260585165248916,1.0,-0.0,1.0,0.0,0.0,11.0
23,C=CCN1c2ccccc2[C@]23C[C@@H](C(=O)OC)N(C(=O)c4cccs4)C2=NC(C(=O)OC)=C(C(=O)OC)[C@H]13,1.0,0.0,0.0,0.0,97.70409834272708,0.0,0.0,-0.3192636373418404,0.0,1.0,0.0,1.0,0.0,8.0
24,C=CCN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,99.55436818734754,0.0,0.0,-0.35969158984549576,1.0,-0.0,1.0,0.0,0.0,10.0
25,C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)N[C@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)Cc1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,98.63126274556753,0.0,0.0,-0.36128483995022326,0.0,1.0,0.0,1.0,0.0,8.0
26,C=CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,99.56541798292304,0.0,0.0,-0.3452974499817952,0.0,1.0,0.0,0.0,0.0,18.0
27,CC#CCOCC1CNC(=O)O1,1.0,0.0,0.0,0.0,99.32765621516752,0.0,0.0,-0.3549528067925489,0.0,1.0,0.0,0.0,0.0,17.0
28,CC(=NNC(=O)c1ccncc1)c1ccc2ccccc2c1O,-0.0,1.0,0.0,1.0,88.36125148753811,0.0,0.0,-0.3321652232608595,1.0,-0.0,1.0,0.0,1.0,24.0
29,CC(=NNC(=S)N(Cc1ccccn1)Cc1ccccn1)c1cnccn1,1.0,0.0,0.0,0.0,93.8988645813968,0.0,1.0,-0.1305707383360098,0.0,1.0,0.0,1.0,0.0,8.0
30,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1cnccn1,1.0,0.0,0.0,0.0,97.68510948370105,0.0,1.0,-0.13384632174604072,0.0,1.0,0.0,0.0,0.0,10.0
31,CC(=NNC(=S)N1CCCCC1)c1cccc(C)n1,1.0,0.0,0.0,0.0,97.12081800557583,0.0,0.0,-0.3350220404262701,0.0,1.0,0.0,0.0,0.0,11.0
32,CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,95.13453583146993,0.0,1.0,-0.1818712996846931,0.0,1.0,0.0,0.0,0.0,15.0
33,CC(=Nc1ccccc1O)c1sc2ccccc2c1O,-0.0,1.0,0.0,0.0,98.71257158400635,0.0,0.0,-0.35035570067700433,1.0,-0.0,1.0,0.0,0.0,10.0
34,CC(=O)N(C)C[C@@H]1Oc2cc(C#Cc3ccc(F)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,98.73434438456445,0.0,0.0,-0.36052597651325397,0.0,1.0,0.0,1.0,0.0,8.0
35,CC(=O)N1CCc2c(sc(NC(=O)c3ccc4c(c3)OCCO4)c2C#N)C1,-0.0,1.0,0.0,0.0,98.92499697885962,0.0,0.0,-0.24455905360164054,0.0,1.0,0.0,0.0,0.0,10.0
36,CC(=O)N1CCc2cc(S(=O)(=O)N3c4ccccc4CC3C)ccc21,-0.0,1.0,0.0,0.0,99.37614959758226,0.0,0.0,-0.3594426609851286,0.0,1.0,0.0,0.0,0.0,10.0
37,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,1.0,0.0,0.0,0.0,99.43683955582331,0.0,0.0,-0.3693758021440315,0.0,1.0,0.0,0.0,0.0,13.0
38,CC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,83.37556508194416,0.0,1.0,-0.10171072787376431,1.0,-0.0,1.0,1.0,0.0,8.0
39,CC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,83.37556508194416,0.0,1.0,-0.10108203565781806,1.0,-0.0,1.0,0.0,0.0,11.0
40,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,83.01254937911858,0.0,1.0,-0.1451240865094345,1.0,-0.0,1.0,0.0,0.0,10.0
41,CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,83.37556508194416,0.0,1.0,-0.09139278408825917,1.0,-0.0,1.0,0.0,0.0,13.0
42,CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccc(Cl)cc2)cc1,1.0,0.0,1.0,0.0,99.66613856714618,0.0,0.0,-0.37337967831091545,0.0,1.0,0.0,0.0,0.0,9.0
