,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
0,C#CC(C)(C)NC(=O)c1ccc(-c2ccccc2F)cc1,1.0,0.0,0.0,0.0,99.50424686812892,0.0,0.0,-0.2328428055026958,0.0,1.0,0.0,0.0,0.0,43.0
1,C#CCNC(=O)C[C@@H]1C[C@@]2(C(=O)OCC)CCC=C2N(Cc2ccc(Cl)cc2Cl)C1=O,1.0,0.0,1.0,0.0,99.67963033280799,0.0,0.0,-0.22965314584222282,0.0,1.0,0.0,0.0,0.0,76.0
2,C#CCOc1ccc(CNC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)cc1,1.0,0.0,0.0,0.0,99.38218249822441,0.0,0.0,-0.22869011298334366,0.0,1.0,0.0,0.0,0.0,38.0
3,C(=C/c1ccc(C2[C@H]3CNC[C@@H]2N3Cc2ccccn2)cc1)\c1ccccc1,-0.0,1.0,1.0,0.0,99.64633246366051,0.0,0.0,-0.23460496510320686,0.0,1.0,0.0,0.0,0.0,49.0
4,C/C(=N/NC(=O)c1cc(O)c(O)c(O)c1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,76.24752862066026,0.0,0.0,-0.06949712960164307,1.0,-0.0,1.0,0.0,0.0,74.0
5,C/C(=N/NS(=O)(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)c2ccncc2)c1,1.0,0.0,0.0,0.0,99.09010768329514,0.0,0.0,-0.22716775735888642,0.0,1.0,0.0,0.0,1.0,91.0
6,C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,90.69219632476127,0.0,0.0,-0.08871046607977945,0.0,1.0,0.0,0.0,0.0,53.0
7,C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2cccc(Cl)c2)c1,-0.0,1.0,0.0,0.0,90.21460983248276,0.0,0.0,-0.06801268592284686,0.0,1.0,0.0,0.0,0.0,39.0
8,C/C(=N\NC(=O)c1ccccc1O)C1CC1,1.0,0.0,0.0,0.0,97.82462391900003,0.0,0.0,-0.1836567834495778,0.0,1.0,0.0,0.0,0.0,41.0
9,C/C(=N\NC(=O)c1ccccc1O)c1ccc(NC(=O)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,96.72981883477848,0.0,0.0,-0.1173320793468422,0.0,1.0,0.0,1.0,0.0,36.0
10,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,98.62605733827709,0.0,0.0,-0.22811184273110904,0.0,1.0,0.0,0.0,0.0,43.0
11,C/C(CC(=O)N1CCCC1)=N\NC(=O)c1cc2ccccc2cc1O,-0.0,1.0,0.0,0.0,97.02010369411256,0.0,0.0,-0.1806744509739438,1.0,-0.0,1.0,0.0,0.0,38.0
12,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(C)c1O,1.0,0.0,0.0,0.0,97.67778422076387,0.0,0.0,-0.22502736301668916,0.0,1.0,0.0,0.0,0.0,53.0
13,C/C=C/c1ccc([C@@H]2[C@H](CO)N(C(=O)C3CCCC3)C23CN(S(C)(=O)=O)C3)cc1,1.0,0.0,1.0,0.0,99.72777614479233,0.0,0.0,-0.2310113051491249,0.0,1.0,0.0,0.0,0.0,57.0
14,C=C1[C@H](C)CN[C@H]1CCO,1.0,0.0,1.0,0.0,99.67658470722351,0.0,0.0,-0.23293475617627407,0.0,1.0,0.0,0.0,0.0,42.0
15,C=CCC(NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.56342762740645,0.0,0.0,-0.23380984750672115,0.0,1.0,0.0,0.0,0.0,53.0
16,C=CCNC(=O)COc1ccccc1C#N,1.0,0.0,1.0,0.0,99.63985516196001,0.0,0.0,-0.23273122019226564,0.0,1.0,0.0,0.0,0.0,52.0
17,C=CCNc1nc(Nc2cc(Cl)ccc2OC)nc(OC)n1,1.0,0.0,0.0,0.0,99.56144318346213,0.0,0.0,-0.21508291407198746,0.0,1.0,0.0,0.0,0.0,39.0
18,C=CCOc1c(OC)cc(/C=N/Nc2cccc(C(=O)O)c2)c(Br)c1Br,-0.0,1.0,0.0,0.0,99.13226630624064,0.0,0.0,-0.22644077183712388,0.0,1.0,0.0,0.0,0.0,42.0
