,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
0,C/C(=N/Nc1ccnc2cc(Cl)ccc12)c1ccc(O)cc1,-0.0,1.0,0.0,0.0,65.19819963032101,0.0,0.0,-0.6894816679673285,1.0,-0.0,1.0,0.0,0.0,32.0
1,C/C(=N\NC(=O)c1ccccc1NC(=O)c1ccc(Cl)cc1)c1ccncc1,-0.0,1.0,0.0,0.0,94.80118010100377,0.0,0.0,-1.5019619778976796,0.0,1.0,0.0,0.0,0.0,36.0
2,C/C=C/Cn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,97.8582620869549,0.0,0.0,-1.50162480802382,0.0,1.0,0.0,0.0,0.0,29.0
3,C=CC(=O)Nc1ccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)cc1,-0.0,1.0,0.0,0.0,64.77108798206764,0.0,1.0,-0.0038674617282340737,0.0,1.0,0.0,0.0,1.0,80.0
4,C=CC(=O)Nc1ccc(Nc2nc(NC3CCC(N(C)C)CC3)nc3c2ncn3C(C)C)cc1,-0.0,1.0,0.0,0.0,91.19063097140217,0.0,0.0,-0.12730607189928675,0.0,1.0,0.0,0.0,1.0,81.0
5,CC(=O)N(C)c1ccc(N=Cc2c(O)ccc3ccccc23)cc1,-0.0,1.0,0.0,0.0,83.22722043971947,0.0,0.0,-0.11355225834926885,0.0,1.0,0.0,0.0,1.0,62.0
6,CC(=O)Nc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1,-0.0,1.0,0.0,0.0,94.55677919301641,0.0,0.0,-1.038071312837058,0.0,1.0,0.0,0.0,0.0,46.0
7,CC(C)(C)C1=NN=C2c3ccccc3C(=O)C21,-0.0,1.0,0.0,0.0,90.264352904836,0.0,0.0,-1.5218056706650753,0.0,1.0,0.0,0.0,0.0,30.0
8,CC(C)NC(=S)Nc1ccc2cn[nH]c2c1,1.0,0.0,0.0,0.0,73.18254606372426,0.0,0.0,-0.12135309039107522,0.0,1.0,0.0,0.0,0.0,58.0
9,CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(N(CCO)CCCO)nc21,-0.0,1.0,0.0,0.0,77.49433658709737,0.0,1.0,-0.04807427176898459,0.0,1.0,0.0,0.0,0.0,56.0
10,CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(NCCCO)nc21,-0.0,1.0,0.0,1.0,51.406268564030334,0.0,1.0,-0.056432424625766656,0.0,1.0,0.0,0.0,1.0,66.0
11,CC(Oc1ccc2c(c1)c1ccnc3c4ccccc4c(=O)n2c13)C(=O)NCCN1CCOCC1,-0.0,1.0,0.0,0.0,93.69801708298981,0.0,0.0,-1.159910782137437,0.0,1.0,0.0,0.0,1.0,75.0
12,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)N1Cc1ccco1,-0.0,1.0,0.0,0.0,87.91162097780946,0.0,0.0,-1.0117959663007612,1.0,-0.0,1.0,0.0,0.0,53.0
13,CC1CCN(C2=NC(=O)/C(=C/c3ccc(O)cc3)S2)CC1,-0.0,1.0,0.0,0.0,80.85644904420437,0.0,0.0,-0.48942217252162623,1.0,-0.0,1.0,1.0,0.0,26.0
14,CCC(C(=O)Nc1ccc2[nH]ncc2c1)c1ccccc1,-0.0,1.0,0.0,0.0,80.62926518802459,0.0,0.0,-0.3261650826743204,0.0,1.0,0.0,1.0,0.0,26.0
15,CCC(CO)Oc1cc(NC(=O)Cc2ccccc2F)c2ncn(C(C)C)c2c1,-0.0,1.0,0.0,0.0,92.83314783829454,0.0,0.0,-1.4399191029140592,0.0,1.0,0.0,1.0,0.0,25.0
16,CCC(Sc1ccc2nnc(-c3ccc(OC)c(OC)c3)n2n1)C(=O)O,-0.0,1.0,0.0,0.0,98.07319722889903,0.0,0.0,-1.0629735423475097,0.0,1.0,0.0,0.0,0.0,38.0
17,CCCCC(CC)CN=C(N)NC(N)=NCCCCCCN=C(N)NC(N)=NCC(CC)CCCC,1.0,0.0,0.0,0.0,97.61494811375007,0.0,0.0,-0.6701652645572388,0.0,1.0,0.0,0.0,0.0,29.0
18,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,-0.0,1.0,0.0,0.0,88.55231726162951,0.0,0.0,-0.9645138737388008,0.0,1.0,0.0,0.0,0.0,43.0
19,CCCCCCCCCCCCCCCC[n+]1cccc2ccccc21,1.0,0.0,0.0,0.0,97.24469663741382,0.0,0.0,-1.4755547997371241,0.0,1.0,0.0,0.0,0.0,50.0
20,CCCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,69.52783224707545,0.0,1.0,-0.016935053197177502,1.0,-0.0,1.0,0.0,0.0,31.0
