,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
0,C#CCOC(=O)c1ccccc1C(=O)n1nnc2ccccc21,-0.0,1.0,0.0,1.0,78.59697158497367,0.0,1.0,-0.07182709252078286,0.0,1.0,0.0,0.0,1.0,42.0
1,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1,1.0,0.0,0.0,0.0,99.00610308216164,0.0,0.0,-0.36791831404461406,0.0,1.0,0.0,0.0,0.0,24.0
2,C/C(=C\c1ccccc1)C(=O)n1nnc2ccccc21,-0.0,1.0,0.0,0.0,97.55562906180343,0.0,1.0,-0.18786753295247305,0.0,1.0,0.0,0.0,0.0,24.0
3,C/C(=N/NC(=O)CNC(=O)Cc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.7952523019955,0.0,0.0,-0.3728613879483461,0.0,1.0,0.0,0.0,0.0,32.0
4,C/C(=N/Oc1nc(C)cc(C)n1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.25647293907706,0.0,0.0,-0.3683937572479213,0.0,1.0,0.0,1.0,0.0,16.0
5,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(C#N)cc1,1.0,0.0,0.0,0.0,98.24265367749878,0.0,0.0,-0.36627700635105775,0.0,1.0,0.0,0.0,0.0,22.0
6,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.42689717765765,0.0,0.0,-0.3727665725414235,0.0,1.0,0.0,0.0,0.0,23.0
7,C/C(=N\NS(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,97.95259397694333,0.0,0.0,-0.35338417675041656,0.0,1.0,0.0,0.0,1.0,43.0
8,C/C(=N\OC(=O)C1CC1)C1CC1c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.18716296327344,0.0,0.0,-0.36507680520429775,0.0,1.0,0.0,0.0,0.0,21.0
9,C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,1.0,0.0,0.0,0.0,99.04452747564454,0.0,0.0,-0.36645824468834476,0.0,1.0,0.0,0.0,0.0,23.0
10,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(C)cc1,1.0,0.0,0.0,0.0,98.93751606108545,0.0,0.0,-0.3715216981610571,0.0,1.0,0.0,0.0,0.0,19.0
11,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)/C=C\c1ccccc1,1.0,0.0,0.0,0.0,97.84217750947046,0.0,0.0,-0.37204570108631063,0.0,1.0,0.0,0.0,1.0,45.0
12,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,98.14112010359624,0.0,0.0,-0.3720485958060803,0.0,1.0,0.0,0.0,0.0,31.0
13,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)c1ccccc1Cl,1.0,0.0,0.0,0.0,98.14422336997177,0.0,0.0,-0.3729824507002833,0.0,1.0,0.0,0.0,0.0,19.0
14,C1=C(c2ccccc2)CCN(c2nc3ccccc3n3cnnc23)C1,1.0,0.0,0.0,0.0,98.72479705030688,0.0,0.0,-0.3685324972239239,0.0,1.0,0.0,1.0,0.0,16.0
15,C=C(C)CC1N(c2cccc(OC)c2)C(=O)C2C(C(=O)O)C3C=CC21O3,1.0,0.0,0.0,1.0,92.94249539740247,0.0,0.0,-0.3571623098557865,0.0,1.0,0.0,0.0,0.0,18.0
16,C=C(C)CN=c1scc(C)n1/N=C/c1ccco1,1.0,0.0,0.0,1.0,95.24332329267402,0.0,0.0,-0.3316050491014091,0.0,1.0,0.0,1.0,0.0,17.0
17,C=C(C)CNC(=S)N/N=C(\C)c1cccc(NC(C)=O)c1,1.0,0.0,0.0,0.0,98.1381046883512,0.0,0.0,-0.3612937919121853,0.0,1.0,0.0,0.0,0.0,30.0
18,C=C(C)CNC(=S)Nc1cccc(N)n1,1.0,0.0,0.0,1.0,94.59273852967715,0.0,1.0,-0.28948533166345664,0.0,1.0,0.0,1.0,0.0,16.0
19,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,1.0,93.78400818224047,0.0,1.0,-0.2277149643214282,0.0,1.0,0.0,0.0,0.0,25.0
20,C=C(C)COc1ccc(-c2ncncc2Oc2ccc(OC)cc2)c(O)c1,1.0,0.0,0.0,1.0,96.26254956225817,0.0,0.0,-0.3603390118243452,0.0,1.0,0.0,1.0,0.0,17.0
21,C=C(C)CSc1nnc(-c2ccc(OC)cc2)n1N,1.0,0.0,0.0,0.0,98.3302069859796,0.0,0.0,-0.3711445131916924,0.0,1.0,0.0,0.0,0.0,18.0
22,C=C(C)Cn1c(=O)c(NC(=O)c2ccccc2)c2n(c1=S)CCC2,1.0,0.0,0.0,0.0,98.61169561636335,0.0,0.0,-0.35316393357333864,0.0,1.0,0.0,1.0,0.0,16.0
23,C=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc(C(C)=O)cc2)c1,1.0,0.0,0.0,1.0,95.18891742803225,0.0,0.0,-0.3622558816287827,0.0,1.0,0.0,0.0,0.0,29.0
24,C=CC#CC1(O)CC(C)N(C)CC1C,1.0,0.0,0.0,0.0,99.20481247923186,0.0,0.0,-0.3627832774673621,0.0,1.0,0.0,0.0,0.0,18.0
25,C=CCN(C(=O)Nc1ccc2c(c1)nc(C)n2C)c1ccccc1,1.0,0.0,1.0,0.0,99.41186983131162,0.0,0.0,-0.37298610253067793,0.0,1.0,0.0,1.0,0.0,16.0
26,C=CCN1C(=O)C(C(C)CC)NC1=S,1.0,0.0,0.0,0.0,99.06986744514764,0.0,0.0,-0.3698925068391103,0.0,1.0,0.0,0.0,1.0,35.0
27,C=CCNC(=O)/C(C#N)=C\c1cc(Cl)c(O)c(OCC)c1,-0.0,1.0,0.0,0.0,99.09015829825786,0.0,0.0,-0.3662735269253903,0.0,1.0,0.0,0.0,0.0,21.0
28,C=CCNC(=S)N/N=C/c1ccc(C)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,99.38611940462177,0.0,0.0,-0.36041808387514335,0.0,1.0,0.0,0.0,0.0,25.0
29,C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,1.0,0.0,0.0,0.0,99.27602556391072,0.0,0.0,-0.3599715375645119,0.0,1.0,0.0,0.0,0.0,23.0
30,C=CCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,99.1029759404524,0.0,0.0,-0.36403552105842285,0.0,1.0,0.0,0.0,0.0,18.0
31,C=CCOC(=O)c1c(C)nc2cc3c(cc2c1C)OCO3,1.0,0.0,0.0,0.0,99.06534732726195,0.0,0.0,-0.372012816960927,0.0,1.0,0.0,0.0,0.0,18.0
32,C=CCSc1nnc(-c2cc3c(-c4ccccc4)nn(C)c3s2)n1C,1.0,0.0,0.0,0.0,99.17488712065163,0.0,0.0,-0.36752439527065023,0.0,1.0,0.0,0.0,0.0,21.0
33,C=CCc1c(C)[nH]c2c(OC)cccc2c1=S,1.0,0.0,0.0,0.0,99.3501225730451,0.0,1.0,-0.29881596889761386,0.0,1.0,0.0,0.0,0.0,18.0
34,C=CCc1cccc(/C=N/NC(=O)CCCNc2ccc(C)cc2)c1O,1.0,0.0,0.0,0.0,98.39725257011169,0.0,0.0,-0.365153008760213,1.0,-0.0,1.0,0.0,0.0,19.0
35,C=CCn1c(SCC(=O)Nc2cccc(C(=O)OC)c2)nnc1C(C)NC(=O)c1cccs1,1.0,0.0,0.0,0.0,97.37115964456267,0.0,0.0,-0.36319032600407725,0.0,1.0,0.0,0.0,0.0,20.0
36,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1C(NC(=O)c1ccccc1)C(C)C,1.0,0.0,0.0,0.0,97.06841074938599,0.0,1.0,-0.16026314145567847,0.0,1.0,0.0,0.0,0.0,20.0
37,C=CCn1c(SCC(=O)c2ccc(Br)cc2)nnc1C(C)NC(=O)Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,98.73636753035319,0.0,0.0,-0.36823965094642075,0.0,1.0,0.0,0.0,0.0,21.0
