,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
0,Brc1ccc(CNc2ccc3ncccc3c2)cc1,1.0,0.0,0.0,0.0,99.26313556534102,0.0,0.0,-0.1824266878495521,0.0,1.0,0.0,0.0,0.0,39.0
1,Brc1ccc(Cn2c(-c3ccc(Br)o3)nc3ccccc32)o1,-0.0,1.0,1.0,0.0,99.33846248166424,0.0,0.0,-0.18942912684747765,0.0,1.0,0.0,1.0,0.0,30.0
2,C#CC(=O)N(c1cc(OC)ccc1OC)C(C(=O)NC1CCCC1)c1cccs1,-0.0,1.0,1.0,0.0,99.69885938649428,0.0,0.0,-0.19063993434625284,0.0,1.0,0.0,1.0,0.0,31.0
3,C#CCOC(=O)c1ccccc1C(=O)n1nnc2ccccc21,-0.0,1.0,0.0,0.0,99.00330607391943,0.0,0.0,-0.18637866565823746,0.0,1.0,0.0,0.0,0.0,51.0
4,C#CCOc1ccc(/C=C2/C(=O)N(c3cccc(C(=O)O)c3)N=C2C)cc1OC,-0.0,1.0,0.0,0.0,81.72122116542518,0.0,0.0,-0.06129438968178272,1.0,-0.0,1.0,0.0,0.0,71.0
5,C#CCOc1ccc(Br)cc1C(c1c(C)[nH][nH]c1=O)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,1.0,34.136066285258245,0.0,0.0,-0.032928953563921275,0.0,1.0,0.0,0.0,1.0,94.0
6,C#CCOc1ccc(OC)cc1C(c1c(C)[nH][nH]c1=O)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,1.0,34.136066285258245,0.0,0.0,-0.02873487373550683,0.0,1.0,0.0,0.0,1.0,95.0
7,C(=N/Nc1nncc2ccccc12)\c1ccccn1,-0.0,1.0,0.0,0.0,97.9952532171155,0.0,0.0,-0.18585465356096412,0.0,1.0,0.0,0.0,0.0,38.0
8,C/C(=C/CCC(C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O,-0.0,1.0,0.0,0.0,98.17629734917223,0.0,0.0,-0.18088377164192768,0.0,1.0,0.0,0.0,0.0,42.0
9,C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,-0.0,1.0,0.0,1.0,48.83689755661174,0.0,0.0,-0.03266162674626278,0.0,1.0,0.0,0.0,0.0,77.0
10,C/C(=N/NC(=O)Cc1cc(=O)[nH][nH]1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,86.74395422579653,0.0,0.0,-0.052603959293392406,0.0,1.0,0.0,0.0,0.0,84.0
11,C/C(=N\NC(=O)CC#N)c1cc2ccccc2oc1=O,-0.0,1.0,0.0,0.0,96.42598217863085,0.0,0.0,-0.17247203990319862,0.0,1.0,0.0,0.0,0.0,86.0
12,C/C(=N\NC(=O)Cc1cc(=O)[nH][nH]1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,86.82119735060209,0.0,0.0,-0.0503768164021921,0.0,1.0,0.0,0.0,0.0,88.0
13,C/C(=N\NC(=O)c1ccncc1)c1cc2ccccc2oc1=O,-0.0,1.0,0.0,0.0,98.59700615672175,0.0,0.0,-0.18941655137495558,0.0,1.0,0.0,0.0,1.0,93.0
14,C/C(CC(=O)N1CCN(C=O)CC1)=N\NC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,96.44862837476347,0.0,0.0,-0.1687292882332286,0.0,1.0,0.0,0.0,0.0,71.0
15,C/C(CC(=O)NCc1ccco1)=N\NC(=O)c1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,95.68538838226121,0.0,0.0,-0.1693309556745694,0.0,1.0,0.0,0.0,0.0,69.0
16,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)C(=O)NC(C)C,-0.0,1.0,0.0,0.0,79.56582346722502,0.0,0.0,-0.059276791570282414,0.0,1.0,0.0,0.0,0.0,64.0
17,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)COc1cccc(C)c1,-0.0,1.0,0.0,0.0,78.70477225037891,0.0,0.0,-0.06232177689696985,0.0,1.0,0.0,0.0,1.0,94.0
18,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,76.1718693265524,0.0,0.0,-0.06329056234779332,0.0,1.0,0.0,0.0,0.0,62.0
19,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,76.35559048942189,0.0,0.0,-0.06334223986865016,0.0,1.0,0.0,0.0,0.0,70.0
20,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,76.07001067510203,0.0,0.0,-0.057621544568157705,0.0,1.0,0.0,0.0,0.0,43.0
21,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccccc1C,-0.0,1.0,0.0,0.0,80.04845756115306,0.0,0.0,-0.05894926476194609,0.0,1.0,0.0,0.0,0.0,50.0
22,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,76.21353566053276,0.0,0.0,-0.06311467675290837,0.0,1.0,0.0,0.0,0.0,75.0
23,C/C(CC(=O)Nc1ccc(Cl)cn1)=N\NC(=O)Cc1cccs1,-0.0,1.0,0.0,0.0,91.55660048802928,0.0,0.0,-0.13602185199938416,0.0,1.0,0.0,0.0,0.0,62.0
24,C/C(CC(=O)Nc1ccc(F)cc1)=N\NC(=O)COc1ccccc1,-0.0,1.0,0.0,0.0,97.16776999973108,0.0,0.0,-0.18446085394623757,0.0,1.0,0.0,0.0,0.0,66.0
25,C/C(CC(=O)Nc1ccc(F)cc1F)=N\NC(=O)C(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,87.31271008259924,0.0,0.0,-0.11990565848009226,0.0,1.0,0.0,0.0,0.0,78.0
26,C/C(CC(=O)Nc1ccccc1[N+](=O)[O-])=N\NC(=O)COc1ccccc1C,-0.0,1.0,0.0,0.0,94.91538046819457,0.0,0.0,-0.1593100378626314,0.0,1.0,0.0,0.0,0.0,69.0
27,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)Cc1cccc2ccccc12,-0.0,1.0,0.0,0.0,87.6045964994969,0.0,0.0,-0.09172013871909813,0.0,1.0,0.0,0.0,0.0,87.0
28,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,87.2043133050574,0.0,0.0,-0.10085598852044009,0.0,1.0,0.0,0.0,0.0,47.0
29,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,84.63148573536655,0.0,0.0,-0.10033375176894938,0.0,1.0,0.0,0.0,0.0,41.0
30,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,87.22700410042866,0.0,0.0,-0.10388781547841607,0.0,1.0,0.0,0.0,0.0,85.0
31,C/C(CC(=O)Nc1cccnc1)=N\NC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,-0.0,1.0,0.0,0.0,93.18086827416813,0.0,0.0,-0.1159580680443623,0.0,1.0,0.0,0.0,0.0,61.0
32,C=C(C)C(=O)NC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,90.00816545963004,0.0,0.0,-0.14331821975807013,1.0,-0.0,1.0,0.0,0.0,73.0
33,C=C(C)CNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,96.28789301075795,0.0,0.0,-0.13154491193479181,1.0,-0.0,1.0,1.0,0.0,33.0
34,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)CC(=O)O[C@H]3[C@@H]4C(=C)C(=O)O[C@@H]4C[C@@H](C)[C@@H]4C=CC(=O)[C@@]34C)[C@H]12,-0.0,1.0,0.0,0.0,98.49122052811005,0.0,0.0,-0.17969141076185258,0.0,1.0,0.0,1.0,0.0,33.0
35,C=CCN1C(=O)NC(c2ccc(OC)cc2)(C(F)(F)F)S/C1=C(\C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,-0.0,1.0,0.0,0.0,97.33534224341467,0.0,0.0,-0.18736113198437085,0.0,1.0,0.0,0.0,0.0,43.0
36,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,97.4478778888829,0.0,1.0,-0.007858780190384749,1.0,-0.0,1.0,0.0,0.0,34.0
37,C=CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC(=O)c2ccco2)c(OC)c1,-0.0,1.0,0.0,0.0,98.81041682650473,0.0,0.0,-0.18837106243557736,0.0,1.0,0.0,1.0,0.0,31.0
38,C=CCOc1ccccc1CN(C(=O)CCl)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,68.11626648373452,0.0,0.0,-0.04273310826784477,0.0,1.0,0.0,0.0,0.0,81.0
39,C=CCSC(=C(C#N)C#N)c1cc2c([nH]1)CCCC2,-0.0,1.0,0.0,0.0,95.5058482244738,0.0,0.0,-0.1802122947979444,0.0,1.0,0.0,0.0,0.0,70.0
40,C=CCn1c(-c2cccnc2Cl)nc2ccccc21,1.0,0.0,0.0,0.0,99.20822047152058,1.0,0.0,-0.19243491620699907,0.0,1.0,0.0,0.0,0.0,85.0
41,C=CCn1c(N)c(C(=O)Nc2cccc(C)c2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,91.63956880005581,1.0,0.0,-0.1929732223405671,0.0,1.0,0.0,0.0,0.0,34.0
42,C=CCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,86.21479120303886,0.0,0.0,-0.08171668249773947,0.0,1.0,0.0,0.0,0.0,46.0
43,C=COC(=O)CSc1snc(SCC(=O)OC)c1C#N,-0.0,1.0,0.0,0.0,98.05092927124761,0.0,0.0,-0.17759395342119855,0.0,1.0,0.0,1.0,0.0,33.0
44,C=CS(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,89.55146125083282,0.0,0.0,-0.12263143842450903,0.0,1.0,0.0,0.0,0.0,34.0
45,C=CSc1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,93.21318064699007,0.0,0.0,-0.1824096017886683,0.0,1.0,0.0,1.0,0.0,30.0
46,CC(/C=C1\SC(=S)N(NC(=O)c2cccc(O)c2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,97.64351998295395,0.0,0.0,-0.1766577854250224,1.0,-0.0,1.0,1.0,0.0,31.0
47,CC(/C=N/NC(=O)Cc1cc(=O)[nH][nH]1)=C\c1ccccc1,-0.0,1.0,0.0,1.0,52.306422716137796,0.0,0.0,-0.05899573726870492,0.0,1.0,0.0,0.0,0.0,89.0
48,CC(=O)C(=Nc1ccc(Cl)cc1Cl)NNc1cccc(Cl)c1,-0.0,1.0,1.0,0.0,99.60136083755245,0.0,0.0,-0.18750181238867714,0.0,1.0,0.0,0.0,0.0,34.0
49,CC(=O)C(Sc1ncnc2c1nnn2-c1ccc(F)cc1)C(=O)N(C)C,-0.0,1.0,0.0,0.0,78.91057910836793,0.0,0.0,-0.13377721246765903,0.0,1.0,0.0,0.0,0.0,40.0
50,CC(=O)C12CC(C)=C(C)CC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,0.0,0.0,0.0,98.45292032884477,0.0,0.0,-0.17893702211028154,0.0,1.0,0.0,0.0,0.0,36.0
51,CC(=O)C1=C(c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,86.62791652429024,1.0,0.0,-0.23475645485128835,1.0,-0.0,1.0,0.0,0.0,58.0
52,CC(=O)N(C)C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,87.13021119833161,0.0,0.0,-0.08018548686256538,1.0,-0.0,1.0,1.0,0.0,32.0
53,CC(=O)N(C)Cc1ccc(C(=O)CCl)cc1,-0.0,1.0,0.0,0.0,69.20587372184131,0.0,0.0,-0.09132225964437787,0.0,1.0,0.0,0.0,0.0,37.0
54,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,-0.0,1.0,0.0,0.0,79.81976303219665,0.0,1.0,-0.01244194283277776,1.0,-0.0,1.0,0.0,1.0,92.0
55,CC(=O)N(C1=C(N)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,77.2917137311398,0.0,0.0,-0.11628790175719643,1.0,-0.0,1.0,0.0,0.0,87.0
56,CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,82.32486742287493,0.0,0.0,-0.11238346507654186,1.0,-0.0,1.0,0.0,0.0,61.0
57,CC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,-0.0,1.0,0.0,0.0,95.4999581539646,0.0,0.0,-0.10369156798278166,1.0,-0.0,1.0,0.0,0.0,81.0
58,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,-0.0,1.0,1.0,0.0,99.6527842270359,0.0,0.0,-0.19094481550427642,0.0,1.0,0.0,0.0,0.0,36.0
59,CC(=O)N(Cc1ccc(F)cc1)C1=C(NCCc2ccccc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,83.20734161229889,0.0,1.0,-0.007065240467510262,1.0,-0.0,1.0,0.0,0.0,78.0
60,CC(=O)N(Cc1ccc(F)cc1)C1=C(NCc2ccccc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,83.08623644328004,0.0,0.0,-0.16039903834291655,1.0,-0.0,1.0,0.0,0.0,77.0
61,CC(=O)N(c1ccccc1)C(C)c1nc(C#N)c(C#N)nc1C,-0.0,1.0,0.0,0.0,96.77768480659711,0.0,0.0,-0.1828512744640247,0.0,1.0,0.0,0.0,0.0,62.0
62,CC(=O)N1C(=O)C2(C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,72.55859767130218,0.0,0.0,-0.07335565170178145,0.0,1.0,0.0,0.0,0.0,55.0
63,CC(=O)N1CC2(c3ccccc3)CN(C(C)=O)CC(c3ccccc3)(C1)C2=O,1.0,0.0,1.0,0.0,99.52649522949709,0.0,0.0,-0.1909248268751573,0.0,1.0,0.0,0.0,0.0,62.0
64,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(C)c12,-0.0,1.0,0.0,1.0,47.57903928344106,0.0,0.0,-0.06741393474694603,0.0,1.0,0.0,0.0,0.0,79.0
65,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(CSc3ccc(C)cc3)c12,-0.0,1.0,0.0,0.0,59.70772439209122,0.0,0.0,-0.18689997920042484,0.0,1.0,0.0,0.0,0.0,74.0
66,CC(=O)NC(=S)c1c(N)n(Cc2ccccc2)c(=O)n(C)c1=O,1.0,0.0,1.0,0.0,99.68585075165589,1.0,0.0,-0.19726061213087182,0.0,1.0,0.0,1.0,0.0,33.0
67,CC(=O)NC(c1ccc(Cl)cc1)c1c(O)ccc2ccc(O)cc12,-0.0,1.0,0.0,0.0,90.1842708491227,0.0,0.0,-0.1764964310415184,1.0,-0.0,1.0,0.0,0.0,59.0
68,CC(=O)NC1=C(Nc2ccc(N(C)C)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,80.68047426859097,1.0,0.0,-0.23065487864504178,1.0,-0.0,1.0,0.0,0.0,76.0
69,CC(=O)NC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,90.34078795376031,0.0,0.0,-0.15840358800180732,1.0,-0.0,1.0,0.0,0.0,82.0
70,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(Br)cc21,-0.0,1.0,0.0,0.0,80.4399753447552,0.0,0.0,-0.12476586070893163,0.0,1.0,0.0,0.0,0.0,51.0
71,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(C)cc21,-0.0,1.0,0.0,0.0,80.42547007982235,0.0,0.0,-0.12310325473463733,0.0,1.0,0.0,0.0,0.0,65.0
72,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,83.3457066499816,0.0,0.0,-0.11536652924274673,0.0,1.0,0.0,0.0,0.0,46.0
73,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(F)cc21,-0.0,1.0,0.0,0.0,80.03171933015484,0.0,0.0,-0.09657818025782951,0.0,1.0,0.0,0.0,0.0,41.0
