,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
0,Brc1ccc(-c2csc(N3CCCCCC3)n2)cc1,1.0,0.0,0.0,0.0,98.85728443845213,0.0,0.0,-0.19158326851286392,0.0,1.0,0.0,0.0,0.0,46.0
1,Brc1ccc2ncnc(NCc3ccccc3)c2c1,-0.0,1.0,0.0,0.0,98.36615805756263,0.0,0.0,-0.17308162879817254,0.0,1.0,0.0,0.0,0.0,60.0
2,Brc1cccc(-c2cnco2)c1,1.0,0.0,0.0,0.0,99.45881177856396,0.0,0.0,-0.1890261592158542,0.0,1.0,0.0,0.0,0.0,56.0
3,Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,-0.0,1.0,0.0,0.0,99.4705819570817,0.0,0.0,-0.1867118260747328,0.0,1.0,0.0,0.0,0.0,71.0
4,C#CCN(C[C@@H]1[C@@H](OC(=O)NCC2CCCCC2)[C@@H](OC(=O)NCC2CCCCC2)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,92.2342251909006,0.0,0.0,-0.12907382157435449,0.0,1.0,0.0,0.0,1.0,90.0
5,C#CCN(C[C@@H]1[C@@H](OC(=O)NCCCCCC)[C@@H](OC(=O)NCCCCCC)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,89.74205984658057,0.0,1.0,-0.05353122092178064,0.0,1.0,0.0,0.0,1.0,90.0
6,C#CCN(C[C@@H]1[C@@H](OC(=O)NCc2ccccc2F)[C@@H](OC(=O)NCc2ccccc2F)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,92.7304487218042,0.0,0.0,-0.13508821736810675,0.0,1.0,0.0,0.0,0.0,61.0
7,C#CCn1c(S(=O)(=O)Cc2ccc(F)cc2)nc(-c2ccccc2)c1-c1ccccc1,-0.0,1.0,0.0,0.0,99.03609049822522,0.0,0.0,-0.19173321297921656,0.0,1.0,0.0,1.0,0.0,43.0
8,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0,0.0,0.0,0.0,99.28963681463928,0.0,0.0,-0.1772492420842998,0.0,1.0,0.0,0.0,0.0,81.0
9,C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,-0.0,1.0,0.0,0.0,99.0207710025345,0.0,0.0,-0.18817815874670696,0.0,1.0,0.0,0.0,0.0,54.0
