,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter,FP - score,TP - score
0,Brc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,C#CC(=O)N(c1cc(OC)ccc1OC)C(C(=O)NC1CCCC1)c1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,C(#Cc1ccccc1)CN1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,C(=N/NC1=Nc2cccc3cccc1c23)\c1ccccn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,C(=N/Nc1ccc2ccccc2n1)\c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5,C(=N/Nc1nc2ccccc2s1)\c1ccccn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,C/C(=C/C(=O)N1CCN(C)CC1)C(=O)O,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7,C/C(=N/NC(=O)CNC(=O)c1ccccn1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,C/C(=N\NC(=O)c1c(C)nc2ccccn12)c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,C/C(=N\NC(=O)c1ccc(N(C)C)cc1)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C(C)C)c1ccncc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11,C/C(=N\NC1=NCCN1)c1ccc(N)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,C/C(=N\NS(=O)(=O)c1ccccc1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
13,C/C(=N\Nc1nc(-c2ccccc2)cs1)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,C/C(=N\Nc1nncc2ccccc12)c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,C/C(=N\O)C1CCCCC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16,C/C(=N\OCC(=O)Nn1c(=O)[nH]c2ccccc2c1=O)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17,C/C(CC(=O)Nc1ccccc1C(F)(F)F)=N\NC(=O)c1cnccn1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
19,C/C=C/c1ccc(OCC(=O)Nc2ccc(OC)c(OC)c2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,C/[N+]([O-])=C\C1C(=O)CC(C)(C)CC1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21,C1=C(c2ccccc2)CCN(c2ncnc3nc[nH]c23)C1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22,C1CCC(Nc2nnnn2C2CCCCC2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,C=C(C)C(=O)O[C@H]1C/C(C)=C\C(=O)/C=C(\C)[C@H](O)[C@@H]2OC(=O)C(=C)[C@H]12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24,C=C(C)Cn1c(NCCC)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)CC(=O)O[C@H]3[C@@H]4C(=C)C(=O)O[C@@H]4C[C@@H](C)[C@@H]4C=CC(=O)[C@@]34C)[C@H]12,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
26,C=CCC(Nc1ccccc1)c1ccc(OC)c(OC)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,C=CCC1(C(=O)NCCO)CCN(C(=O)OC(C)(C)C)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,C=CCN(CC(O)c1cccc([N+](=O)[O-])c1)C(C)CCc1ccccc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,C=CCN(CC=C)C(=O)CCC(=O)N(CC=C)CC=C,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30,C=CCN1C(=O)C(Cc2ccc(OC)cc2)S/C1=N/N=C/c1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,C=CCN=C1NN=C(c2ccc3c(c2)OCCO3)CS1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
32,C=CCNC(=O)c1c(C(F)(F)F)nn(C)c1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
33,C=CCNC(=S)Nc1sc2c(c1C#N)CCCC2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
34,C=CCNc1cc(C)oc(=O)c1C(=O)CCC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,C=CCNc1nnnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,C=CCOCCN(CCOCC=C)C1=NS(=O)(=O)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37,C=CCOc1ccc(/C=C/C(=O)OCC(=O)NCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,C=CCOc1ccc(/C=C2\SC(=S)N(CCC(=O)O)C2=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
39,C=CCOc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,C=CCOc1ccccc1CN(C(=O)CCl)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
41,C=CCOc1ccn(C)c(=O)n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,C=CCSC1=Nc2sccc2C2=NC(=O)CN12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
