,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
0,Brc1cc(Br)c2nc(-c3cccs3)ccc2c1,1.0,0.0,0.0,1.0,76.08330461813009,0.0,0.0,-0.1576130409149856,0.0,1.0,0.0,1.0,1.0,20.0
1,Brc1ccc(-c2cn3ccccc3n2)s1,-0.0,1.0,0.0,1.0,74.6819939636728,0.0,1.0,-0.10567224896821069,0.0,1.0,0.0,1.0,1.0,20.0
2,Brc1ccc(-c2cn3cccnc3n2)cc1,1.0,0.0,0.0,1.0,78.03559968170849,0.0,0.0,-0.15452186272122367,0.0,1.0,0.0,1.0,1.0,20.0
3,Brc1ccc(-c2cnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,1.0,59.01928850760726,0.0,1.0,-0.07707766879204182,0.0,1.0,0.0,1.0,1.0,20.0
4,Brc1ccc(-c2csc(-c3ccncc3)n2)cc1,1.0,0.0,0.0,1.0,70.5225572020887,0.0,1.0,-0.11768597536403039,0.0,1.0,0.0,1.0,1.0,20.0
5,Brc1ccc(-c2nc(-c3ccccc3)no2)o1,-0.0,1.0,0.0,1.0,41.938506937854484,0.0,1.0,-0.041265391292242264,0.0,1.0,0.0,1.0,1.0,20.0
6,Brc1ccc(-c2nc(-c3ccccn3)no2)o1,1.0,0.0,0.0,1.0,46.378136356717484,0.0,1.0,-0.0455611040633119,0.0,1.0,0.0,1.0,1.0,20.0
7,Brc1ccc(-c2nc(-c3cccnc3)no2)o1,-0.0,1.0,0.0,1.0,41.84622677893209,0.0,1.0,-0.03257671648895459,0.0,1.0,0.0,1.0,1.0,20.0
8,Brc1ccc(-c2nc(-c3ccncc3)no2)o1,1.0,0.0,0.0,1.0,49.03116922293419,0.0,1.0,-0.028654243294522944,0.0,1.0,0.0,1.0,1.0,20.0
9,Brc1ccc(-c2nnc(-c3ccccc3)o2)o1,1.0,0.0,0.0,1.0,61.65824842716361,0.0,1.0,-0.04955425970676218,0.0,1.0,0.0,1.0,1.0,20.0
10,Brc1ccc(-c2nnc(-c3ccccc3Br)o2)cc1,1.0,0.0,0.0,1.0,77.15710554361155,0.0,1.0,-0.09214565385486716,0.0,1.0,0.0,1.0,1.0,20.0
11,Brc1ccc(-c2nnc(-c3cccnc3)o2)cc1,-0.0,1.0,0.0,1.0,76.09610873082927,0.0,0.0,-0.15862525754092086,0.0,1.0,0.0,1.0,1.0,20.0
12,Brc1ccc(-c2nnc(-c3ccco3)o2)cc1,-0.0,1.0,0.0,1.0,56.74477603798923,0.0,1.0,-0.09650933014624018,0.0,1.0,0.0,1.0,1.0,20.0
13,Brc1ccc(-c2noc(-c3ccccc3)n2)o1,1.0,0.0,0.0,1.0,46.30499161374068,0.0,1.0,-0.05231228700930792,0.0,1.0,0.0,1.0,1.0,20.0
14,Brc1ccc(-n2cnc(-c3ccccc3)c2)cc1,1.0,0.0,0.0,1.0,84.17112470709918,0.0,0.0,-0.23822080163327583,0.0,1.0,0.0,1.0,1.0,20.0
15,Brc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,1.0,0.0,0.0,0.0,85.42626750272859,0.0,1.0,-0.11608686500400438,0.0,1.0,0.0,1.0,1.0,20.0
