,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
0,Brc1ccc(C2=Nc3ccccc3C(c3ccncc3)=NN2)cc1,1.0,0.0,0.0,0.0,97.09457401291263,0.0,0.0,-0.1689532544644147,0.0,1.0,0.0,0.0,1.0,57.0
1,Brc1ccc2c(c1)C(OC1CN3CCC1CC3)c1ccccc1CS2,-0.0,1.0,0.0,0.0,97.92983686221277,0.0,0.0,-0.15794907559429305,0.0,1.0,0.0,0.0,0.0,23.0
2,C#CCNc1c(C)c(C)nc2ncnn12,-0.0,1.0,0.0,0.0,96.00399785000513,0.0,0.0,-0.1632468279086685,0.0,1.0,0.0,1.0,0.0,5.0
3,C#CCNc1c2c(nc3ncnn13)CC(C)CC2,-0.0,1.0,0.0,0.0,93.32147711145551,0.0,0.0,-0.13916994016008372,0.0,1.0,0.0,0.0,0.0,9.0
4,C#CCOC(=O)Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O,1.0,0.0,1.0,0.0,99.34398168980181,1.0,0.0,-0.1745002929657211,0.0,1.0,0.0,1.0,0.0,6.0
5,C#CC[N+](CC)(CC)CC#Cc1ccccc1,-0.0,1.0,0.0,0.0,98.3065286283405,0.0,0.0,-0.16973130759336597,0.0,1.0,0.0,0.0,0.0,35.0
6,C#CC[N+]1(CC#Cc2ccc(C)cc2)CCCCC1,-0.0,1.0,0.0,0.0,95.38691137346788,0.0,0.0,-0.17152416408252466,0.0,1.0,0.0,0.0,0.0,28.0
7,C#CC[N+]1(CC#Cc2cccc(C)c2)CCCCC1,-0.0,1.0,0.0,0.0,94.46030690741718,0.0,0.0,-0.17025946018184138,0.0,1.0,0.0,0.0,0.0,26.0
8,C#CC[N+]1(CC#Cc2ccccc2)CCCCC1,1.0,0.0,0.0,0.0,93.4546322583009,0.0,0.0,-0.17170829978844546,0.0,1.0,0.0,0.0,0.0,49.0
9,C(=N/Nc1nccc(-c2cccnc2)n1)\c1ccccc1,1.0,0.0,0.0,0.0,99.253968089067,0.0,0.0,-0.1725461047500915,0.0,1.0,0.0,0.0,1.0,64.0
