,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
0,Brc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,-0.0,1.0,0.0,1.0,71.24108703366845,0.0,1.0,-0.08264520282866744,0.0,1.0,0.0,0.0,0.0,46.0
1,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)n1,-0.0,1.0,0.0,0.0,98.97661915103282,0.0,0.0,-0.3598111502692035,0.0,1.0,0.0,0.0,0.0,38.0
2,C(=N/NC(=Nc1ccccc1)c1ccccn1)\c1ccccn1,1.0,0.0,0.0,0.0,99.02764992875414,0.0,0.0,-0.3608332699188387,0.0,1.0,0.0,0.0,0.0,54.0
3,C(=N/Nc1nc2ccccc2[nH]1)\c1ccccn1,-0.0,1.0,0.0,0.0,99.17031134397166,0.0,0.0,-0.3629770840874997,0.0,1.0,0.0,0.0,0.0,42.0
4,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1-c1cccs1)c1cccc(O)c1,1.0,0.0,0.0,0.0,98.54396863118991,0.0,0.0,-0.3610647698951329,0.0,1.0,0.0,0.0,0.0,63.0
5,C/C(=N\Nc1ccc(Cl)c(C(=O)O)c1)c1ccc[nH]1,1.0,0.0,1.0,0.0,99.64181786108253,0.0,0.0,-0.35829316158302726,0.0,1.0,0.0,0.0,0.0,38.0
6,C/C(N)=C(/C#N)C(=O)CSc1ncnc2ccccc12,-0.0,1.0,0.0,0.0,99.14966034563075,0.0,0.0,-0.36658282566097417,0.0,1.0,0.0,0.0,0.0,39.0
7,C/C(O)=c1/ccc2cccc3nc(C)nc1c23,-0.0,1.0,0.0,0.0,95.36522292711652,0.0,0.0,-0.33891352002757114,1.0,-0.0,1.0,0.0,0.0,41.0
8,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,-0.0,1.0,0.0,0.0,97.72697406630445,0.0,0.0,-0.18974060885913396,0.0,1.0,0.0,1.0,0.0,26.0
9,C=CCN1C(=O)/C(=C2/Sc3ccc(OC)cc3N2CC)SC1=S,1.0,0.0,0.0,1.0,66.85945915366844,0.0,0.0,-0.11337275400731692,1.0,-0.0,1.0,0.0,0.0,40.0
10,C=CCN1C(=O)/C(=C2/Sc3ccccc3N2CC)SC1=S,-0.0,1.0,0.0,1.0,78.54600479316,0.0,0.0,-0.10569518683863521,1.0,-0.0,1.0,0.0,0.0,30.0
11,C=CCN1C(=O)S/C(=C\c2ccc(N3CCOCC3)cc2C)C1=O,1.0,0.0,0.0,0.0,98.9782858594811,0.0,0.0,-0.3294625625691283,1.0,-0.0,1.0,0.0,0.0,29.0
12,C=CCN1C=C2C(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C(Br)=C2C=C1c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,96.52959046463732,0.0,0.0,-0.1474533057981329,1.0,-0.0,1.0,1.0,0.0,28.0
13,C=CCN=c1scc(-c2ccco2)n1/N=C/c1ccc(O)c(O)c1O,-0.0,1.0,0.0,1.0,70.67961746022858,0.0,1.0,-0.09131229990494763,1.0,-0.0,1.0,1.0,0.0,28.0
14,C=CCNC(=S)Nc1cc(Cl)ccc1OC,1.0,0.0,1.0,0.0,99.81566472569472,1.0,0.0,-0.3742024734112647,0.0,1.0,0.0,0.0,0.0,40.0
15,C=CCOc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nnc(C)s2)cc1,-0.0,1.0,0.0,0.0,86.8973278832973,0.0,0.0,-0.16563184079649904,0.0,1.0,0.0,0.0,0.0,30.0
16,C=CCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1,-0.0,1.0,0.0,1.0,79.13982331742612,0.0,1.0,-0.0917677185440613,1.0,-0.0,1.0,0.0,0.0,45.0
17,C=CCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2nccs2)c1,-0.0,1.0,0.0,0.0,89.55893510478943,0.0,0.0,-0.34173407550910895,0.0,1.0,0.0,0.0,0.0,49.0
18,C=CCOn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,85.71600264238864,0.0,0.0,-0.11825597346705045,1.0,-0.0,1.0,1.0,0.0,27.0
19,C=CCSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2F)s1,-0.0,1.0,0.0,0.0,90.46465654571449,0.0,0.0,-0.17395110649591355,0.0,1.0,0.0,0.0,0.0,35.0
20,C=CCn1c(=O)/c(=C/c2ccc(C)o2)s/c1=C(/C#N)C(=O)c1ccccc1,1.0,0.0,0.0,0.0,88.00646165900072,0.0,0.0,-0.2989419734716755,0.0,1.0,0.0,1.0,0.0,27.0
