,FP,0FP,TP,0TP
Brc1ccc(CNc2ccc3ncccc3c2)cc1,1.0,0.0,0.0,0.0
Brc1ccc(Cn2c(-c3ccc(Br)o3)nc3ccccc32)o1,-0.0,1.0,1.0,0.0
C#CC(=O)N(c1cc(OC)ccc1OC)C(C(=O)NC1CCCC1)c1cccs1,-0.0,1.0,1.0,0.0
C#CCOC(=O)c1ccccc1C(=O)n1nnc2ccccc21,-0.0,0.0,1.0,0.0
C#CCOc1ccc(/C=C2/C(=O)N(c3cccc(C(=O)O)c3)N=C2C)cc1OC,-0.0,0.0,1.0,0.0
C#CCOc1ccc(Br)cc1C(c1c(C)[nH][nH]c1=O)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
C#CCOc1ccc(OC)cc1C(c1c(C)[nH][nH]c1=O)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,1.0
C(=N/Nc1nncc2ccccc12)\c1ccccn1,-0.0,0.0,1.0,0.0
C/C(=C/CCC(C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O,-0.0,0.0,1.0,0.0
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,-0.0,0.0,1.0,0.0
C/C(=N/NC(=O)Cc1cc(=O)[nH][nH]1)c1ccc([N+](=O)[O-])cc1,-0.0,0.0,1.0,0.0
C/C(=N\NC(=O)CC#N)c1cc2ccccc2oc1=O,-0.0,0.0,1.0,0.0
C/C(=N\NC(=O)Cc1cc(=O)[nH][nH]1)c1cccc([N+](=O)[O-])c1,-0.0,0.0,1.0,0.0
C/C(=N\NC(=O)c1ccncc1)c1cc2ccccc2oc1=O,-0.0,0.0,1.0,1.0
C/C(CC(=O)N1CCN(C=O)CC1)=N\NC(=O)c1cccc([N+](=O)[O-])c1,-0.0,0.0,1.0,0.0
C/C(CC(=O)NCc1ccco1)=N\NC(=O)c1ccc([N+](=O)[O-])cc1Cl,-0.0,0.0,1.0,0.0
C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)C(=O)NC(C)C,-0.0,0.0,1.0,0.0
C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)COc1cccc(C)c1,-0.0,0.0,1.0,1.0
C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccc(C)cc1,-0.0,0.0,1.0,0.0
C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(C)c1,-0.0,0.0,1.0,0.0
C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(F)c1,-0.0,0.0,1.0,0.0
C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccccc1C,-0.0,0.0,1.0,0.0
C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccncc1,-0.0,0.0,1.0,0.0
C/C(CC(=O)Nc1ccc(Cl)cn1)=N\NC(=O)Cc1cccs1,-0.0,0.0,1.0,0.0
C/C(CC(=O)Nc1ccc(F)cc1)=N\NC(=O)COc1ccccc1,-0.0,0.0,1.0,0.0
C/C(CC(=O)Nc1ccc(F)cc1F)=N\NC(=O)C(=O)N1CCCCC1,-0.0,0.0,1.0,0.0
C/C(CC(=O)Nc1ccccc1[N+](=O)[O-])=N\NC(=O)COc1ccccc1C,-0.0,0.0,1.0,0.0
C/C(CC(=O)Nc1ccccn1)=N\NC(=O)Cc1cccc2ccccc12,-0.0,0.0,1.0,0.0
C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1ccc(C)cc1,-0.0,0.0,1.0,0.0
C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1cccc(C)c1,-0.0,0.0,1.0,0.0
C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1ccncc1,-0.0,0.0,1.0,0.0
C/C(CC(=O)Nc1cccnc1)=N\NC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,-0.0,0.0,1.0,0.0
