,FP,0FP,1FP,2FP,3FP,4FP,5FP,6FP,7FP,8FP,9FP,TP,0TP,1TP,2TP,3TP,4TP,5TP,6TP,7TP,8TP,9TP
Brc1ccc(-c2csc(N3CCCCCC3)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Brc1ccc2ncnc(NCc3ccccc3)c2c1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Brc1cccc(-c2cnco2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CCN(C[C@@H]1[C@@H](OC(=O)NCC2CCCCC2)[C@@H](OC(=O)NCC2CCCCC2)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CCN(C[C@@H]1[C@@H](OC(=O)NCCCCCC)[C@@H](OC(=O)NCCCCCC)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CCN(C[C@@H]1[C@@H](OC(=O)NCc2ccccc2F)[C@@H](OC(=O)NCc2ccccc2F)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CCn1c(S(=O)(=O)Cc2ccc(F)cc2)nc(-c2ccccc2)c1-c1ccccc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
